Date,Hour,Generator,Output,Curtailment
2024-10-29,3,PHOEBE_UNIT2,0.0,0.0
2024-10-29,3,PHOENIX_UNIT1,0.0,0.0
2024-10-29,3,PISGAH_SOLAR1,0.0,0.0
2024-10-29,3,PISGAH_SOLAR2,0.0,0.0
2024-10-29,3,PITTSDDK_UNIT1,0.0,0.0
2024-10-29,3,PLN_UNIT1,0.0,0.0
2024-10-29,3,PLN_UNIT2,0.0,0.0
2024-10-29,3,PORT_SLR_UNIT1,0.0,0.0
2024-10-29,3,PFK_PFKPV,0.0,0.0
2024-10-29,3,PROSPERO_UNIT1,0.0,0.0
2024-10-29,3,PROSPERO_UNIT2,0.0,0.0
2024-10-29,3,PRSPERO2_UNIT1,0.0,0.0
2024-10-29,3,PRSPERO2_UNIT2,0.0,0.0
2024-10-29,3,QUEEN_SL_SOLAR1,0.0,0.0
2024-10-29,3,QUEEN_SL_SOLAR2,0.0,0.0
2024-10-29,3,QUEEN_SL_SOLAR3,0.0,0.0
2024-10-29,3,QUEEN_SL_SOLAR4,0.0,0.0
2024-10-29,3,RADN_SLR_UNIT1,0.0,0.0
2024-10-29,3,RADN_SLR_UNIT2,0.0,0.0
2024-10-29,3,RAMBLER_UNIT1,0.0,0.0
2024-10-29,3,RATLIFF_SOLAR1,0.0,0.0
2024-10-29,3,REROCK_UNIT1,0.0,0.0
2024-10-29,3,REROCK_UNIT2,0.0,0.0
2024-10-29,3,REDBARN_UNIT_1,0.0,0.0
2024-10-29,3,REDBARN_UNIT_2,0.0,0.0
2024-10-29,3,COSERVSS_CSS1,0.0,0.0
2024-10-29,3,DP24X001_RETAMADG,0.0,0.0
2024-10-29,3,RIGGINS_UNIT1,0.0,0.0
2024-10-29,3,RIPPEY_UNIT1,0.0,0.0
2024-10-29,3,ROW_UNIT1,0.0,0.0
2024-10-29,3,ROW_UNIT2,0.0,0.0
2024-10-29,3,SIG_SLR_UNIT1,0.0,0.0
2024-10-29,3,LASSO_UNIT1,0.0,0.0
2024-10-29,3,SPARTA_UNIT1,0.0,0.0
2024-10-29,3,SPARTA_UNIT2,0.0,0.0
2024-10-29,3,SPTX12B_UNIT1,0.0,0.0
2024-10-29,3,STAM_SLR_SOLAR1,0.0,0.0
2024-10-29,3,STAM_SLR_SOLAR2,0.0,0.0
2024-10-29,3,STRLING_STRLING,0.0,0.0
2024-10-29,3,STLHS_SL_PV1,0.0,0.0
2024-10-29,3,STRATEGC_UNIT1,0.0,0.0
2024-10-29,3,SUNVASLR_UNIT1,0.0,0.0
2024-10-29,3,SUNVASLR_UNIT2,0.0,0.0
2024-10-29,3,SOME1_1UNIT,0.0,0.0
2024-10-29,3,VALL1_1UNIT,0.0,0.0
2024-10-29,3,SOME2_1UNIT,0.0,0.0
2024-10-29,3,VALL2_1UNIT,0.0,0.0
2024-10-29,3,SUN_SLR_UNIT_1,0.0,0.0
2024-10-29,3,TALCOWST_TALCO,0.0,0.0
2024-10-29,3,TAYGETE_UNIT1,0.0,0.0
2024-10-29,3,TAYGETE_UNIT2,0.0,0.0
2024-10-29,3,TAYGETE2_UNIT1,0.0,0.0
2024-10-29,3,TAYGETE2_UNIT2,0.0,0.0
2024-10-29,3,NOVA1SLR_UNIT1,0.0,0.0
2024-10-29,3,NOVA1SLR_UNIT2,0.0,0.0
2024-10-29,3,NOVA2SLR_UNIT1,0.0,0.0
2024-10-29,3,TRBT_SLR_PV1,0.0,0.0
2024-10-29,3,TRBT_SLR_PV2,0.0,0.0
2024-10-29,3,TI_SOLAR_UNIT1,0.0,0.0
2024-10-29,3,TI_SOLAR_UNIT2,0.0,0.0
2024-10-29,3,ERATH_ERATH21,0.0,0.0
2024-10-29,3,TRN_TRINITYBAY,0.0,0.0
2024-10-29,3,TNS_SLR_UNIT1,0.0,0.0
2024-10-29,3,TNS_SLR_UNIT2,0.0,0.0
2024-10-29,3,TYSN_SLR_UNIT1,0.0,0.0
2024-10-29,3,VANCOURT_UNIT1,0.0,0.0
2024-10-29,3,VISION_UNIT1,0.0,0.0
2024-10-29,3,WGU_UNIT1,0.0,0.0
2024-10-29,3,WLNTSPRG_1UNIT,0.0,0.0
2024-10-29,3,WAYMARK_UNIT1,0.0,0.0
2024-10-29,3,WEBBER_S_WSP1,0.0,0.0
2024-10-29,3,WMOOREII_WMOOREII,0.0,0.0
2024-10-29,3,W_PECOS_UNIT1,0.0,0.0
2024-10-29,3,WES_UNIT1,0.0,0.0
2024-10-29,3,WES_UNIT2,0.0,0.0
2024-10-29,3,WBORO_WHTSBORO,0.0,0.0
2024-10-29,3,WBOROII_WHBOROII,0.0,0.0
2024-10-29,3,WHTRT_WHTRGHT,0.0,0.0
2024-10-29,3,ADL_SOLAR1,0.0,0.0
2024-10-29,3,YLWJACKET_YLWJACKET,0.0,0.0
2024-10-29,3,ZIER_SLR_PV1,0.0,0.0
2024-10-29,3,ANSON2_UNIT1,0.0,0.0
2024-10-29,3,AZSP_SLR_SOLAR1,0.0,0.0
2024-10-29,3,BAKE_SLR_UNIT1,0.0,0.0
2024-10-29,3,BAKE_SLR_UNIT2,0.0,0.0
2024-10-29,3,BART_SLR_SOLAR1,0.0,0.0
2024-10-29,3,BIG_STAR_UNIT1,0.0,0.0
2024-10-29,3,BIG_STAR_UNIT2,0.0,0.0
2024-10-29,3,BLVN_SLR_SOLAR2,0.0,0.0
2024-10-29,3,BLVN_SLR_SOLAR3,0.0,0.0
2024-10-29,3,BLUEJAY_UNIT1,0.0,0.0
2024-10-29,3,BLUEJAY_UNIT2,0.0,0.0
2024-10-29,3,BCK_UNIT1,0.0,0.0
2024-10-29,3,BCK_UNIT2,0.0,0.0
2024-10-29,3,BUZI_SLR_UNIT1,0.0,0.0
2024-10-29,3,BUZI_SLR_UNIT2,0.0,0.0
2024-10-29,3,BUZI_SLR_UNIT3,0.0,0.0
2024-10-29,3,BUZI_SLR_UNIT4,0.0,0.0
2024-10-29,3,CHIL_SLR_SOLAR1,0.0,0.0
2024-10-29,3,CHIL_SLR_SOLAR2,0.0,0.0
2024-10-29,3,CMPD_SLR_SOLAR1,0.0,0.0
2024-10-29,3,CMPD_SLR_SOLAR2,0.0,0.0
2024-10-29,3,CTW_SOLAR1,0.0,0.0
2024-10-29,3,CTW_SOLAR2,0.0,0.0
2024-10-29,3,DMA_SOLAR1,0.0,0.0
2024-10-29,3,DAN_UNIT1,0.0,0.0
2024-10-29,3,DAN_UNIT2,0.0,0.0
2024-10-29,3,DAN_UNIT3,0.0,0.0
2024-10-29,3,DELILA_1_G1,0.0,0.0
2024-10-29,3,DELILA_1_G2,0.0,0.0
2024-10-29,3,DELILA_2_G1,0.0,0.0
2024-10-29,3,DELILA_2_G2,0.0,0.0
2024-10-29,3,DELILA_2_G3,0.0,0.0
2024-10-29,3,DIVR_SLR_SOLAR1,0.0,0.0
2024-10-29,3,DIVR_SLR_SOLAR2,0.0,0.0
2024-10-29,3,DORA_SLR_SOLAR1,0.0,0.0
2024-10-29,3,DORA_SLR_SOLAR2,0.0,0.0
2024-10-29,3,DRCK_SLR_SOLAR1,0.0,0.0
2024-10-29,3,EBELLSLR_UNIT1,0.0,0.0
2024-10-29,3,EBELLSL2_UNIT1,0.0,0.0
2024-10-29,3,ELZA_SLR_SOLAR1,0.0,0.0
2024-10-29,3,FAGUSSLR_UNIT2,0.0,0.0
2024-10-29,3,FAGUSSLR_UNIT3,0.0,0.0
2024-10-29,3,JAY_UNIT1,0.0,0.0
2024-10-29,3,JAY_UNIT2,0.0,0.0
2024-10-29,3,GRYH_SLR_SOLAR5,0.0,0.0
2024-10-29,3,GRYH_SLR_SOLAR6,0.0,0.0
2024-10-29,3,GRYH_SLR_SOLAR7,0.0,0.0
2024-10-29,3,GRYH_SLR_SOLAR8,0.0,0.0
2024-10-29,3,GRIM_SLR_UNIT1,0.0,0.0
2024-10-29,3,GRIM_SLR_UNIT2,0.0,0.0
2024-10-29,3,GRIM_SLR_UNIT3,0.0,0.0
2024-10-29,3,HKSN_SLR_UNIT1,0.0,0.0
2024-10-29,3,HKSN_SLR_UNIT2,0.0,0.0
2024-10-29,3,HKSN_SLR_UNIT3,0.0,0.0
2024-10-29,3,LMWD_SLR_SOLAR1,0.0,0.0
2024-10-29,3,LNP_SOLAR1,0.0,0.0
2024-10-29,3,MIDP_SLR_SOLAR1,0.0,0.0
2024-10-29,3,MLB_SLR_SOLAR1,0.0,0.0
2024-10-29,3,MYR_UNIT1,0.0,0.0
2024-10-29,3,MYR_UNIT2,0.0,0.0
2024-10-29,3,NRTN_SLR_SOLAR1,0.0,0.0
2024-10-29,3,ORIANA_UNIT1,0.0,0.0
2024-10-29,3,PHO_SOLAR1,0.0,0.0
2024-10-29,3,PHO_SOLAR2,0.0,0.0
2024-10-29,3,PHO_SOLAR3,0.0,0.0
2024-10-29,3,PHO_SOLAR4,0.0,0.0
2024-10-29,3,PINEFRST_UNIT1,0.0,0.0
2024-10-29,3,PINEFRST_UNIT2,0.0,0.0
2024-10-29,3,PINN_SLR_UNIT1,0.0,0.0
2024-10-29,3,PINN_SLR_UNIT2,0.0,0.0
2024-10-29,3,PINN_SLR_UNIT3,0.0,0.0
2024-10-29,3,ROSELAND_SOLAR1,0.0,0.0
2024-10-29,3,ROSELAND_SOLAR2,0.0,0.0
2024-10-29,3,ROSELAND_SOLAR3,0.0,0.0
2024-10-29,3,SAMSON_1_G1,0.0,0.0
2024-10-29,3,SAMSON_1_G2,0.0,0.0
2024-10-29,3,SAMSON_1_G3,0.0,0.0
2024-10-29,3,SAMSON_1_G4,0.0,0.0
2024-10-29,3,SAMSON_3_G1,0.0,0.0
2024-10-29,3,SAMSON_3_G2,0.0,0.0
2024-10-29,3,SBE_UNIT1,0.0,0.0
2024-10-29,3,STAR_SLR_UNIT1,0.0,0.0
2024-10-29,3,STAR_SLR_UNIT2,0.0,0.0
2024-10-29,3,STRG_SLR_UNIT1,0.0,0.0
2024-10-29,3,STRG_SLR_UNIT2,0.0,0.0
2024-10-29,3,SYBR_SLR_UNIT1,0.0,0.0
2024-10-29,3,SYBR_SLR_UNIT2,0.0,0.0
2024-10-29,3,TNG_SOLAR1,0.0,0.0
2024-10-29,3,TNG_SOLAR2,0.0,0.0
2024-10-29,3,TREB_SLR_SOLAR1,0.0,0.0
2024-10-29,3,TUL_SLR_UNIT1,0.0,0.0
2024-10-29,3,TUL_SLR_UNIT2,0.0,0.0
2024-10-29,3,BYNUM_SOLAR_PROJECT,0.0,0.0
2024-10-29,3,GREYHOUND_SOLAR,0.0,0.0
2024-10-29,3,HERMES_SOLAR,0.0,0.0
2024-10-29,3,MRG_GOODY_SOLAR,0.0,0.0
2024-10-29,3,PITTS_DUDIK_II,0.0,0.0
2024-10-29,3,SHAULA_I_SOLAR,0.0,0.0
2024-10-29,4,AGUAYO_UNIT1,115.5001,0.0
2024-10-29,4,AMADEUS1_UNIT1,21.9062,0.0
2024-10-29,4,AMADEUS1_UNIT2,21.369,0.0
2024-10-29,4,AMADEUS2_UNIT3,106.0691,0.0
2024-10-29,4,ANACACHO_ANA,59.5706,0.0
2024-10-29,4,ANCHOR_WIND2,59.0334,0.0
2024-10-29,4,ANCHOR_WIND3,53.721,0.0
2024-10-29,4,ANCHOR_WIND4,23.1,0.0
2024-10-29,4,ANCHOR_WIND5,11.5202,0.0
2024-10-29,4,APOGEE_UNIT1,14.9225,0.0
2024-10-29,4,APOGEE_UNIT2,8.3566,0.0
2024-10-29,4,APOGEE_UNIT3,18.0264,0.0
2024-10-29,4,APOGEE_UNIT4,68.6435,0.0
2024-10-29,4,APOGEE_UNIT5,65.659,0.0
2024-10-29,4,APOGEE_UNIT6,14.3256,0.0
2024-10-29,4,APOGEE_UNIT7,44.7675,-0.0
2024-10-29,4,APPALOSA_UNIT1,94.2505,0.0
2024-10-29,4,APPALOSA_UNIT2,8.2969,-0.0
2024-10-29,4,AQUILLA_U1_23,8.2969,0.0
2024-10-29,4,AQUILLA_U1_28,80.8203,0.0
2024-10-29,4,AQUILLA_U2_23,4.1783,-0.0
2024-10-29,4,AQUILLA_U2_28,85.8342,0.0
2024-10-29,4,AVIATOR_UNIT1,107.5017,0.0
2024-10-29,4,AVIATOR_UNIT2,86.9086,0.0
2024-10-29,4,DEWOLF_UNIT1,118.9622,0.0
2024-10-29,4,BLACKJAK_UNIT1,71.628,0.0
2024-10-29,4,BLACKJAK_UNIT2,71.628,0.0
2024-10-29,4,BAFFIN_UNIT1,59.69,-0.0
2024-10-29,4,BAFFIN_UNIT2,60.8838,0.0
2024-10-29,4,BARROW_UNIT1,53.8404,0.0
2024-10-29,4,BARROW_UNIT2,42.0814,0.0
2024-10-29,4,BRTSW_BCW1,71.628,0.0
2024-10-29,4,BLSUMMIT_BLSMT1_5,79.2683,0.0
2024-10-29,4,BLSUMMIT_BLSMT1_6,4.1783,0.0
2024-10-29,4,BLSUMMIT_UNIT2_25,55.2133,0.0
2024-10-29,4,BLSUMMIT_UNIT2_17,4.1186,0.0
2024-10-29,4,BLSUMIT3_UNIT_17,8.1775,-0.0
2024-10-29,4,BLSUMIT3_UNIT_25,111.3218,0.0
2024-10-29,4,BCATWIND_WIND_1,96.6978,0.0
2024-10-29,4,BRISCOE_WIND,89.4753,0.0
2024-10-29,4,BBREEZE_UNIT1,71.628,0.0
2024-10-29,4,BBREEZE_UNIT2,64.4652,0.0
2024-10-29,4,BUCKTHRN_UNIT1,26.8008,-0.0
2024-10-29,4,BUCKTHRN_UNIT2,33.2473,0.0
2024-10-29,4,BUFF_GAP_UNIT1,71.9861,0.0
2024-10-29,4,BUFF_GAP_UNIT2_1,68.9419,0.0
2024-10-29,4,BUFF_GAP_UNIT2_2,69.8373,-0.0
2024-10-29,4,BUFF_GAP_UNIT3,101.5924,0.0
2024-10-29,4,BULLCRK_WND1,53.1241,0.0
2024-10-29,4,BULLCRK_WND2,54.3179,-0.0
2024-10-29,4,CABEZON_WIND1,68.7629,0.0
2024-10-29,4,CABEZON_WIND2,73.0606,0.0
2024-10-29,4,CFLATS_U1,88.58,0.0
2024-10-29,4,CALLAHAN_WND1,73.4784,0.0
2024-10-29,4,CAMWIND_UNIT1,98.4885,0.0
2024-10-29,4,CSEC_CSECG1,80.2234,0.0
2024-10-29,4,CSEC_CSECG2,73.7768,0.0
2024-10-29,4,CN_BRKS_UNIT_1,125.4087,0.0
2024-10-29,4,CAPRIDGE_CR1,138.3017,0.0
2024-10-29,4,CAPRIDGE_CR2,89.2365,0.0
2024-10-29,4,CAPRIDGE_CR3,119.9172,0.0
2024-10-29,4,CAPRIDG4_CR4,72.5233,0.0
2024-10-29,4,CEDROHIL_CHW1,47.3939,0.0
2024-10-29,4,CEDROHIL_CHW2,46.5582,0.0
2024-10-29,4,CHALUPA_UNIT1,103.4428,0.0
2024-10-29,4,CHAMPION_UNIT1,58.1977,0.0
2024-10-29,4,CHAMPION_UNIT2,10.8039,-0.0
2024-10-29,4,CHAMPION_UNIT3,5.3721,0.0
2024-10-29,4,SANTACRU_UNIT1,89.8931,0.0
2024-10-29,4,SANTACRU_UNIT2,58.735,-0.0
2024-10-29,4,COTPLNS_COTTONPL,30.0838,-0.0
2024-10-29,4,CRANELL_UNIT1,131.318,0.0
2024-10-29,4,CRAWFISH_UNIT1,97.4141,0.0
2024-10-29,4,DERMOTT_UNIT1,75.5079,0.0
2024-10-29,4,DERMOTT_UNIT2,75.5079,0.0
2024-10-29,4,DSKYWND1_UNIT_1A,39.276,0.0
2024-10-29,4,DSKYWND2_UNIT_2A,39.276,0.0
2024-10-29,4,DSKYWND1_UNIT_1B,14.2659,0.0
2024-10-29,4,DSKYWND2_UNIT_2B,8.7744,0.0
2024-10-29,4,GRANDVW1_COLA,59.8094,0.0
2024-10-29,4,GRANDVW1_COLB,59.8094,-0.0
2024-10-29,4,EL_RAYO_UNIT1,60.4063,-0.0
2024-10-29,4,EL_RAYO_UNIT2,59.0931,0.0
2024-10-29,4,ELB_ELBCREEK,72.7621,0.0
2024-10-29,4,DIGBY_UNIT1,60.466,0.0
2024-10-29,4,DIGBY_UNIT2,80.1637,-0.0
2024-10-29,4,ALGODON_UNIT1,102.428,0.0
2024-10-29,4,ALGODON_UNIT2,17.0713,0.0
2024-10-29,4,CHALUPA_UNIT2,15.0419,-0.0
2024-10-29,4,ASTRA_UNIT1,97.4141,0.0
2024-10-29,4,FTWIND_UNIT_1,119.38,0.0
2024-10-29,4,FLUVANNA_UNIT1,47.6326,0.0
2024-10-29,4,FLUVANNA_UNIT2,45.1256,0.0
2024-10-29,4,FOARDCTY_UNIT1,111.3218,0.0
2024-10-29,4,FOARDCTY_UNIT2,97.7722,0.0
2024-10-29,4,MCDLD_FCW1,74.7319,0.0
2024-10-29,4,GOAT_GOATWIND,47.752,0.0
2024-10-29,4,GOAT_GOATWIN2,41.5442,0.0
2024-10-29,4,GWEC_GWEC_G1,88.6993,0.0
2024-10-29,4,GOODNIT1_UNIT1,72.2249,0.0
2024-10-29,4,GOODNIT1_UNIT2,81.835,0.0
2024-10-29,4,GOPHER_UNIT1,48.9458,-0.0
2024-10-29,4,GOPHER_UNIT2,45.3644,0.0
2024-10-29,4,GRANDVW1_GV1A,64.1071,0.0
2024-10-29,4,GRANDVW1_GV1B,61.9582,-0.0
2024-10-29,4,BRAZ_WND_BRAZ_WND1,71.628,0.0
2024-10-29,4,BRAZ_WND_BRAZ_WND2,37.2466,0.0
2024-10-29,4,GPASTURE_WIND_I,89.535,0.0
2024-10-29,4,GRIF_TRL_UNIT1,58.914,-0.0
2024-10-29,4,GRIF_TRL_UNIT2,75.7466,0.0
2024-10-29,4,TGW_T1,84.521,0.0
2024-10-29,4,TGW_T2,84.521,0.0
2024-10-29,4,GUNMTN_G1,71.5683,0.0
2024-10-29,4,HWF_HWFG1,98.8466,0.0
2024-10-29,4,HART_WND_UNIT1,97.5335,0.0
2024-10-29,4,HRFDWIND_WIND_G,59.6303,0.0
2024-10-29,4,HRFDWIND_WIND_V,59.69,0.0
2024-10-29,4,HICKMAN_G1,91.0272,0.0
2024-10-29,4,HICKMAN_G2,88.0427,0.0
2024-10-29,4,MIRASOLE_MIR11,31.0388,-0.0
2024-10-29,4,MIRASOLE_MIR12,58.4962,0.0
2024-10-29,4,MIRASOLE_MIR21,59.69,0.0
2024-10-29,4,MIRASOLE_MIR13,30.0838,0.0
2024-10-29,4,HI_LONE_WGR1A,27.4574,0.0
2024-10-29,4,HI_LONE_WGR1B,31.0388,0.0
2024-10-29,4,HI_LONE_WGR1C,15.1016,-0.0
2024-10-29,4,HI_LONE_WGR2,73.1202,0.0
2024-10-29,4,HI_LONE_WGR2A,15.1016,0.0
2024-10-29,4,HI_LONE_WGR3,76.1644,0.0
2024-10-29,4,HI_LONE_WGR4,60.645,0.0
2024-10-29,4,HORSECRK_UNIT1,80.4621,0.0
2024-10-29,4,HORSECRK_UNIT2,60.7047,-0.0
2024-10-29,4,HHGT_HHOLLOW1,127.1397,0.0
2024-10-29,4,HHGT_HHOLLOW2,109.8296,0.0
2024-10-29,4,HHGT_HHOLLOW3,133.4072,0.0
2024-10-29,4,HHGT_HHOLLOW4,68.6435,0.0
2024-10-29,4,INDL_INADALE1,56.7055,0.0
2024-10-29,4,INDL_INADALE2,60.8838,-0.0
2024-10-29,4,INDNNWP_INDNNWP2,53.9598,0.0
2024-10-29,4,INRT_W_UNIT1,40.4101,0.0
2024-10-29,4,INRT_W_UNIT2,16.5938,-0.0
2024-10-29,4,INRT_W_UNIT3,122.9017,0.0
2024-10-29,4,BORDAS_JAVEL18,11.7589,0.0
2024-10-29,4,BORDAS_JAVEL20,137.287,-0.0
2024-10-29,4,BORDAS2_JAVEL2_A,57.3024,0.0
2024-10-29,4,BORDAS2_JAVEL2_B,44.1706,0.0
2024-10-29,4,BORDAS2_JAVEL2_C,17.907,0.0
2024-10-29,4,HRFDWIND_JRDWIND1,87.2668,0.0
2024-10-29,4,HRFDWIND_JRDWIND2,91.6838,-0.0
2024-10-29,4,KARAKAW1_UNIT1,61.6598,-0.0
2024-10-29,4,KARAKAW1_UNIT2,61.6598,0.0
2024-10-29,4,KARAKAW2_UNIT3,59.9288,0.0
2024-10-29,4,KEECHI_U1,65.659,0.0
2024-10-29,4,KING_NE_KINGNE,47.5729,0.0
2024-10-29,4,KING_NW_KINGNW,47.5729,0.0
2024-10-29,4,KING_SE_KINGSE,24.1745,0.0
2024-10-29,4,KING_SW_KINGSW,47.5729,0.0
2024-10-29,4,LGD_LANGFORD,95.504,0.0
2024-10-29,4,LACY_CRK_UNIT1,80.8203,-0.0
2024-10-29,4,LACY_CRK_UNIT2,9.0132,0.0
2024-10-29,4,LACY_CRK_UNIT3,82.4916,0.0
2024-10-29,4,LACY_CRK_UNIT4,7.5209,0.0
2024-10-29,4,LMAJADAS_UNIT1,65.659,0.0
2024-10-29,4,LMAJADAS_UNIT2,14.3256,-0.0
2024-10-29,4,LMAJADAS_UNIT3,82.7303,0.0
2024-10-29,4,LOCKETT_UNIT1,109.6505,0.0
2024-10-29,4,LGW_UNIT1,63.4505,-0.0
2024-10-29,4,LGW_UNIT2,62.0179,0.0
2024-10-29,4,LNCRK_G83,115.7986,0.0
2024-10-29,4,LNCRK2_G871,58.4962,-0.0
2024-10-29,4,LNCRK2_G872,59.69,0.0
2024-10-29,4,LHORN_N_UNIT1,59.69,0.0
2024-10-29,4,LHORN_N_UNIT2,59.69,0.0
2024-10-29,4,LONEWOLF_G1,28.6512,-0.0
2024-10-29,4,LONEWOLF_G2,30.4419,0.0
2024-10-29,4,LONEWOLF_G3,15.221,0.0
2024-10-29,4,LONEWOLF_G4,14.3256,0.0
2024-10-29,4,LV3_UNIT_1,119.38,0.0
2024-10-29,4,LV4_UNIT_1,119.38,0.0
2024-10-29,4,LV5_UNIT_1,65.659,0.0
2024-10-29,4,LV1_LV1A,119.4397,0.0
2024-10-29,4,LV2_LV2,120.335,0.0
2024-10-29,4,REDFISH_MV1A,59.5706,0.0
2024-10-29,4,REDFISH_MV1B,61.7792,0.0
2024-10-29,4,MARIAH_NORTE1,68.7629,0.0
2024-10-29,4,MARIAH_NORTE2,68.7629,0.0
2024-10-29,4,MAVCRK_W_UNIT1,120.335,0.0
2024-10-29,4,MAVCRK_W_UNIT2,6.6256,-0.0
2024-10-29,4,MAVCRK_W_UNIT3,20.0558,0.0
2024-10-29,4,MAVCRK_W_UNIT4,13.2512,-0.0
2024-10-29,4,MAVCRK_E_UNIT5,42.6187,-0.0
2024-10-29,4,MAVCRK_E_UNIT6,19.8768,0.0
2024-10-29,4,MAVCRK_E_UNIT7,13.1318,0.0
2024-10-29,4,MAVCRK_E_UNIT8,11.938,0.0
2024-10-29,4,MAVCRK_E_UNIT9,45.8419,0.0
2024-10-29,4,MWEC_G1,89.535,0.0
2024-10-29,4,MESQCRK_WND1,63.0326,0.0
2024-10-29,4,MESQCRK_WND2,63.0326,0.0
2024-10-29,4,MIAM1_G1,86.1327,0.0
2024-10-29,4,MIAM1_G2,86.1327,0.0
2024-10-29,4,MIDWIND_UNIT1,97.1753,0.0
2024-10-29,4,MONT_WND_UNIT1,63.3311,0.0
2024-10-29,4,MONT_WND_UNIT2,55.452,0.0
2024-10-29,4,NBOHR_UNIT1,117.3505,0.0
2024-10-29,4,NWF_NWF1,55.2729,0.0
2024-10-29,4,NWF_NWF2,35.814,0.0
2024-10-29,4,OWF_OWF,32.5907,0.0
2024-10-29,4,COTPLNS_OLDSETLR,90.2513,0.0
2024-10-29,4,OVEJA_G1,90.2513,0.0
2024-10-29,4,OVEJA_G2,90.2513,0.0
2024-10-29,4,PALMWIND_UNIT1,86.4908,0.0
2024-10-29,4,PH1_UNIT1,65.1815,0.0
2024-10-29,4,PH1_UNIT2,65.1815,-0.0
2024-10-29,4,PH2_UNIT1,56.228,0.0
2024-10-29,4,PH2_UNIT2,57.6605,0.0
2024-10-29,4,PC_NORTH_PANTHER1,89.0575,0.0
2024-10-29,4,PC_SOUTH_PANTHER2,73.5978,0.0
2024-10-29,4,PC_SOUTH_PANTH31,63.8086,-0.0
2024-10-29,4,PC_SOUTH_PANTH32,64.7636,0.0
2024-10-29,4,PAP1_PAP1,107.3823,0.0
2024-10-29,4,COTTON_PAP2,119.4397,0.0
2024-10-29,4,WOODWRD1_WOODWRD1,54.7357,0.0
2024-10-29,4,WOODWRD2_WOODWRD2,50.9753,0.0
2024-10-29,4,PENA_UNIT1,95.9815,-0.0
2024-10-29,4,PENA_UNIT2,84.521,0.0
2024-10-29,4,PENA3_UNIT3,60.1675,0.0
2024-10-29,4,PEY_UNIT1,90.2513,-0.0
2024-10-29,4,PIONR_DJ_UNIT1,74.135,0.0
2024-10-29,4,PIONR_DJ_UNIT2,9.7892,0.0
2024-10-29,4,PYR_PYRON1,76.7017,0.0
2024-10-29,4,PYR_PYRON2,80.5218,0.0
2024-10-29,4,RANCHERO_UNIT1,89.535,-0.0
2024-10-29,4,RANCHERO_UNIT2,89.535,0.0
2024-10-29,4,RSNAKE_G1,65.1815,0.0
2024-10-29,4,RSNAKE_G2,65.1815,0.0
2024-10-29,4,RDCANYON_RDCNY1,53.4822,0.0
2024-10-29,4,RELOJ_UNIT1,33.0683,0.0
2024-10-29,4,RELOJ_UNIT2,28.6512,0.0
2024-10-29,4,RELOJ_UNIT3,49.6024,0.0
2024-10-29,4,RELOJ_UNIT4,13.6093,0.0
2024-10-29,4,RRC_WIND_UNIT1,56.1683,0.0
2024-10-29,4,RRC_WIND_UNIT2,17.131,0.0
2024-10-29,4,RRC_WIND_UNIT3,75.1497,0.0
2024-10-29,4,FERMI_WIND1,72.7621,0.0
2024-10-29,4,FERMI_WIND2,16.3551,0.0
2024-10-29,4,TKWSW1_ROSCOE,68.0466,0.0
2024-10-29,4,TKWSW1_ROSCOE2A,56.7055,0.0
2024-10-29,4,ROUTE_66_WIND1,89.535,-0.0
2024-10-29,4,RTS2_U1,53.6613,-0.0
2024-10-29,4,RTS2_U2,53.6613,0.0
2024-10-29,4,RTS_U1,95.504,0.0
2024-10-29,4,SAGEDRAW_UNIT1,100.9955,0.0
2024-10-29,4,SAGEDRAW_UNIT2,100.9955,0.0
2024-10-29,4,SALTFORK_UNIT1,38.2016,0.0
2024-10-29,4,SALTFORK_UNIT2,65.659,0.0
2024-10-29,4,SANROMAN_WIND_1,56.8846,0.0
2024-10-29,4,MCDLD_SB1_2,42.6187,0.0
2024-10-29,4,MCDLD_SB3_282,8.4163,0.0
2024-10-29,4,MCDLD_SB4_G87,2.3876,-0.0
2024-10-29,4,SENATEWD_UNIT1,89.535,0.0
2024-10-29,4,EXGNSND_WIND_1,46.5582,0.0
2024-10-29,4,S_HILLS_UNIT1,18.0264,-0.0
2024-10-29,4,SHAFFER_UNIT1,134.9591,0.0
2024-10-29,4,SHAMROCK_UNIT1,121.2304,-0.0
2024-10-29,4,SHAMROCK_UNIT2,12.4752,0.0
2024-10-29,4,SHANNONW_UNIT_1,121.8273,0.0
2024-10-29,4,SHEEPCRK_UNIT1,89.535,0.0
2024-10-29,4,KEO_SHRBINO2,78.7908,0.0
2024-10-29,4,FLTCK_SSI,31.5163,0.0
2024-10-29,4,SPLAIN1_WIND1,60.8838,0.0
2024-10-29,4,SPLAIN1_WIND2,58.4962,-0.0
2024-10-29,4,SPLAIN2_WIND21,88.6397,0.0
2024-10-29,4,SPLAIN2_WIND22,90.6094,0.0
2024-10-29,4,STWF_T1,60.4063,0.0
2024-10-29,4,SSPURTWO_WIND_1,96.1009,0.0
2024-10-29,4,SSPURTWO_SS3WIND2,58.4962,-0.0
2024-10-29,4,SSPURTWO_SS3WIND1,57.3024,0.0
2024-10-29,4,SWEC_G1,73.7768,0.0
2024-10-29,4,STELLA_UNIT1,119.9769,0.0
