Date,Hour,Generator,Output,Curtailment
2024-09-29,7,ANG_SLR_UNIT1,2.7356,0.0
2024-09-29,7,ANSON1_UNIT1,1.4112,0.0
2024-09-29,7,ANSON1_UNIT2,1.4112,0.0
2024-09-29,7,ARAGORN_UNIT1,2.6348,0.0
2024-09-29,7,ASCK_SLR_SOLAR1,2.8952,0.0
2024-09-29,7,ASCK_SLR_SOLAR2,2.9526,0.0
2024-09-29,7,AURO_SLR_UNIT1,2.8238,0.0
2024-09-29,7,AZURE_SOLAR1,1.0486,0.0
2024-09-29,7,AZURE_SOLAR2,2.149,0.0
2024-09-29,7,CECSOLAR_BECK1,0.014,0.0
2024-09-29,7,SIRIUS_UNIT2,0.7,0.0
2024-09-29,7,BELM_SLR_UNIT1,2.814,0.0
2024-09-29,7,BKVSOLAR_BKVSOLAR1,0.035,0.0
2024-09-29,7,BROOK_1UNIT,0.1064,0.0
2024-09-29,7,ELMEN_1UNIT,0.1022,0.0
2024-09-29,7,CAPRIDG4_BB_PV,0.42,0.0
2024-09-29,7,CAPRIDG4_BB2_PV1,1.4,0.0
2024-09-29,7,CAPRIDG4_BB2_PV2,0.21,0.0
2024-09-29,7,LMESASLR_UNIT1,1.4224,0.0
2024-09-29,7,LMESASLR_IVORY,0.7,0.0
2024-09-29,7,BOVINE_BOVINE,0.07,0.0
2024-09-29,7,BOVINE2_BOVINE2,0.07,0.0
2024-09-29,7,FILESSLR_PV1,2.0454,0.0
2024-09-29,7,BRIGHTSD_UNIT1,0.7476,0.0
2024-09-29,7,BR_ARROW_UNIT1,1.7822,0.0
2024-09-29,7,BR_ARROW_UNIT2,2.4346,0.0
2024-09-29,7,BRNSN_BRNSN,0.07,0.0
2024-09-29,7,BRNSN2_BRNSN2,0.07,0.0
2024-09-29,7,CASCADE,0.07,0.0
2024-09-29,7,CASCADE2,0.07,0.0
2024-09-29,7,CASL_GAP_UNIT1,2.52,0.0
2024-09-29,7,CS10_CATAN,0.14,0.0
2024-09-29,7,CHISUM_CHISUM,0.14,0.0
2024-09-29,7,X443PV1_SWRI_PV1,0.07,0.0
2024-09-29,7,CONIGLIO_UNIT1,1.7598,0.0
2024-09-29,7,CORALSLR_SOLAR1,1.3678,0.0
2024-09-29,7,CORALSLR_SOLAR2,0.7882,0.0
2024-09-29,7,CORAZON_UNIT1,2.8364,0.0
2024-09-29,7,CRWN_SLR_UNIT1,1.4182,0.0
2024-09-29,7,DAG_UNIT1,1.4196,0.0
2024-09-29,7,DAG_UNIT2,1.4196,0.0
2024-09-29,7,DILEOSLR_UNIT1,0.9996,0.0
2024-09-29,7,E_BLACK_UNIT_1,2.016,0.0
2024-09-29,7,EDDYII_EDDYII,0.14,0.0
2024-09-29,7,EIFSLR_UNIT1,3.374,0.0
2024-09-29,7,ELARA_SL_UNIT1,1.8536,0.0
2024-09-29,7,ELLISSLR_UNIT1,1.1382,0.0
2024-09-29,7,EGROVESL_UNIT1,1.533,0.0
2024-09-29,7,ESTONIAN_SOLAR1,1.2376,0.0
2024-09-29,7,ESTONIAN_SOLAR2,1.6016,0.0
2024-09-29,7,EUNICE_PV1,2.6544,0.0
2024-09-29,7,EUNICE_PV2,3.3194,0.0
2024-09-29,7,FENCESLR_SOLAR1,1.9446,0.0
2024-09-29,7,FENCESLR_SOLAR2,1.372,0.0
2024-09-29,7,FIFTHGS1_FGSOLAR1,0.0952,0.0
2024-09-29,7,FIVEWSLR_UNIT1,2.7216,0.0
2024-09-29,7,FIVEWSLR_UNIT2,1.778,0.0
2024-09-29,7,FWLR_SLR_UNIT1,2.135,0.0
2024-09-29,7,FRFWS_FAIRFIELD,0.056,0.0
2024-09-29,7,FRYE_SLR_UNIT1,3.5126,0.0
2024-09-29,7,FRYE_SLR_UNIT2,3.5154,0.0
2024-09-29,7,HOVEY_UNIT1,0.308,0.0
2024-09-29,7,BOOTLEG_UNIT1,1.764,0.0
2024-09-29,7,GALLOWAY_SOLAR1,3.5,0.0
2024-09-29,7,GALLOWAY_SOLAR2,1.5554,0.0
2024-09-29,7,19599_1_GOLD_SPIKE,0.0182,0.0
2024-09-29,7,19599_2_GOLD_SPIKE,0.0112,0.0
2024-09-29,7,19599_GOLD_SPIKE,0.0266,0.0
2024-09-29,7,GOLINDA_UNIT1,1.4154,0.0
2024-09-29,7,GRAN_SLR_UNIT1,0.7028,0.0
2024-09-29,7,GREASWOD_UNIT1,1.7682,0.0
2024-09-29,7,GREASWOD_UNIT2,1.8508,0.0
2024-09-29,7,GRIFFIN_GRIFFIN,0.07,0.0
2024-09-29,7,GRIZZLY_SOLAR1,1.4238,0.0
2024-09-29,7,HALO_SLR_UNIT1,3.5168,0.0
2024-09-29,7,HWY56_HWY56,0.0742,0.0
2024-09-29,7,SEALY_1UNIT,0.0224,0.0
2024-09-29,7,HOL_UNIT1,2.5046,0.0
2024-09-29,7,HOL_UNIT2,2.6054,0.0
2024-09-29,7,HOLSTEIN_SOLAR1,1.4308,0.0
2024-09-29,7,HOLSTEIN_SOLAR2,1.4322,0.0
2024-09-29,7,HOPKNSLR_UNIT1,2.4556,0.0
2024-09-29,7,HOPKNSLR_UNIT2,1.0668,0.0
2024-09-29,7,HRZN_SLR_UNIT1,2.849,0.0
2024-09-29,7,HRNT_SLR_UNIT1,2.8098,0.0
2024-09-29,7,HRNT_SLR_UNIT2,2.807,0.0
2024-09-29,7,HRNT_SLR_UNIT3,2.8168,0.0
2024-09-29,7,IMPACT_UNIT1,2.779,0.0
2024-09-29,7,JADE_SLR_UNIT1,2.2232,0.0
2024-09-29,7,JADE_SLR_UNIT2,2.2736,0.0
2024-09-29,7,JUNG_SLR_UNIT1,0.5628,0.0
2024-09-29,7,JUNO_UNIT1,2.2694,0.0
2024-09-29,7,JUNO_UNIT2,2.009,0.0
2024-09-29,7,KELAM_SL_UNIT1,0.8372,0.0
2024-09-29,7,LAMPWICK_LAMPWICK,0.105,0.0
2024-09-29,7,LAMPASAS_HIGHWAY183,0.105,0.0
2024-09-29,7,LAPETUS_UNIT_1,1.4098,0.0
2024-09-29,7,LEON_LEON,0.14,0.0
2024-09-29,7,LILY_SOLAR1,2.0664,0.0
2024-09-29,7,LGDRAW_S_UNIT1_1,1.379,0.0
2024-09-29,7,LGDRAW_S_UNIT1_2,1.7962,0.0
2024-09-29,7,LON_SOLAR1,1.0948,0.0
2024-09-29,7,MALAKOFF,0.07,0.0
2024-09-29,7,MAND_SLR_UNIT1,3.521,0.0
2024-09-29,7,MRKM_SLR_PV1,2.261,0.0
2024-09-29,7,MARLIN_MARLIN,0.0742,0.0
2024-09-29,7,MARS_MARS,0.14,0.0
2024-09-29,7,MCLNSLR_UNIT1,2.9036,0.0
2024-09-29,7,MERCURY_PV1,2.849,0.0
2024-09-29,7,MERCURY_PV2,2.849,0.0
2024-09-29,7,MEXIA_MEXIA,0.056,0.0
2024-09-29,7,MEXIA1_MEXIA1,0.056,0.0
2024-09-29,7,MEXIA2_MEXIA2,0.056,0.0
2024-09-29,7,MISAE_UNIT1,1.6996,0.0
2024-09-29,7,MISAE_UNIT2,1.6604,0.0
2024-09-29,7,MLKF1_MALAKOFF1,0.07,0.0
2024-09-29,7,MLKF2_MALAKOFF2,0.07,0.0
2024-09-29,7,MROW_SLR_SOLAR1,2.8308,0.0
2024-09-29,7,MUSTNGCK_SOLAR1,0.854,0.0
2024-09-29,7,MUSTNGCK_SOLAR2,1.2782,0.0
2024-09-29,7,NEBULA_UNIT1,1.925,0.0
2024-09-29,7,NOBLESLR_SOLAR1,2.0832,0.0
2024-09-29,7,NOBLESLR_SOLAR2,1.8228,0.0
2024-09-29,7,NGNSVL_NGAINESV,0.0728,0.0
2024-09-29,7,OBERON_UNIT_1,2.52,0.0
2024-09-29,7,OCI_ALM1_UNIT1,0.5488,0.0
2024-09-29,7,STHWG_UNIT1,0.0616,0.0
2024-09-29,7,WALZM_UNIT1,0.077,0.0
2024-09-29,7,ECLIPSE_UNIT1,0.5264,0.0
2024-09-29,7,HELIOS_UNIT1,1.4,0.0
2024-09-29,7,SIRIUS_UNIT1,1.5428,0.0
2024-09-29,7,SOLARA_UNIT1,1.568,0.0
2024-09-29,7,OGS_SLR_UNIT1,1.8284,0.0
2024-09-29,7,OUTP_SLR_UNIT1,3.612,0.0
2024-09-29,7,OUTP_SLR_UNIT2,3.6274,0.0
2024-09-29,7,PAR_UNIT1,3.4048,0.0
2024-09-29,7,PAR_UNIT2,3.3628,0.0
2024-09-29,7,PEGASUS_PEGASUS,0.14,0.0
2024-09-29,7,PERE_SLR_UNIT1,2.1392,0.0
2024-09-29,7,PERE_SLR_UNIT2,2.0762,0.0
2024-09-29,7,PHOEBE_UNIT1,1.7514,0.0
2024-09-29,7,PHOEBE_UNIT2,1.7934,0.0
2024-09-29,7,PHOENIX_UNIT1,1.1746,0.0
2024-09-29,7,PISGAH_SOLAR1,2.6516,0.0
2024-09-29,7,PISGAH_SOLAR2,0.9016,0.0
2024-09-29,7,PITTSDDK_UNIT1,0.6944,0.0
2024-09-29,7,PLN_UNIT1,3.78,0.0
2024-09-29,7,PLN_UNIT2,3.78,0.0
2024-09-29,7,PORT_SLR_UNIT1,3.4412,0.0
2024-09-29,7,PFK_PFKPV,0.0364,0.0
2024-09-29,7,PROSPERO_UNIT1,2.1504,0.0
2024-09-29,7,PROSPERO_UNIT2,2.1,0.0
2024-09-29,7,PRSPERO2_UNIT1,1.771,0.0
2024-09-29,7,PRSPERO2_UNIT2,1.7696,0.0
2024-09-29,7,QUEEN_SL_SOLAR1,1.435,0.0
2024-09-29,7,QUEEN_SL_SOLAR2,1.435,0.0
2024-09-29,7,QUEEN_SL_SOLAR3,1.365,0.0
2024-09-29,7,QUEEN_SL_SOLAR4,1.505,0.0
2024-09-29,7,RADN_SLR_UNIT1,2.2596,0.0
2024-09-29,7,RADN_SLR_UNIT2,2.324,0.0
2024-09-29,7,RAMBLER_UNIT1,2.9568,0.0
2024-09-29,7,RATLIFF_SOLAR1,2.2736,0.0
2024-09-29,7,REROCK_UNIT1,1.1032,0.0
2024-09-29,7,REROCK_UNIT2,1.1032,0.0
2024-09-29,7,REDBARN_UNIT_1,3.108,0.0
2024-09-29,7,REDBARN_UNIT_2,0.392,0.0
2024-09-29,7,COSERVSS_CSS1,0.028,0.0
2024-09-29,7,DP24X001_RETAMADG,0.0252,0.0
2024-09-29,7,RIGGINS_UNIT1,2.1756,0.0
2024-09-29,7,RIPPEY_UNIT1,0.8372,0.0
2024-09-29,7,ROW_UNIT1,1.4238,0.0
2024-09-29,7,ROW_UNIT2,2.8098,0.0
2024-09-29,7,SIG_SLR_UNIT1,0.7224,0.0
2024-09-29,7,LASSO_UNIT1,0.7,0.0
2024-09-29,7,SPARTA_UNIT1,2.065,0.0
2024-09-29,7,SPARTA_UNIT2,1.4686,0.0
2024-09-29,7,SPTX12B_UNIT1,2.205,0.0
2024-09-29,7,STAM_SLR_SOLAR1,1.0892,0.0
2024-09-29,7,STAM_SLR_SOLAR2,2.5004,0.0
2024-09-29,7,STRLING_STRLING,0.14,0.0
2024-09-29,7,STLHS_SL_PV1,2.9512,0.0
2024-09-29,7,STRATEGC_UNIT1,1.89,0.0
2024-09-29,7,SUNVASLR_UNIT1,2.3212,0.0
2024-09-29,7,SUNVASLR_UNIT2,1.2068,0.0
2024-09-29,7,SOME1_1UNIT,0.0784,0.0
2024-09-29,7,VALL1_1UNIT,0.1386,0.0
2024-09-29,7,SOME2_1UNIT,0.07,0.0
2024-09-29,7,VALL2_1UNIT,0.1386,0.0
2024-09-29,7,SUN_SLR_UNIT_1,2.849,0.0
2024-09-29,7,TALCOWST_TALCO,0.105,0.0
2024-09-29,7,TAYGETE_UNIT1,1.7626,0.0
2024-09-29,7,TAYGETE_UNIT2,1.8046,0.0
2024-09-29,7,TAYGETE2_UNIT1,1.4266,0.0
2024-09-29,7,TAYGETE2_UNIT2,1.4266,0.0
2024-09-29,7,NOVA1SLR_UNIT1,1.7752,0.0
2024-09-29,7,NOVA1SLR_UNIT2,1.7738,0.0
2024-09-29,7,NOVA2SLR_UNIT1,2.8336,0.0
2024-09-29,7,TRBT_SLR_PV1,2.1,0.0
2024-09-29,7,TRBT_SLR_PV2,2.1966,0.0
2024-09-29,7,TI_SOLAR_UNIT1,1.9152,0.0
2024-09-29,7,TI_SOLAR_UNIT2,1.8354,0.0
2024-09-29,7,ERATH_ERATH21,0.14,0.0
2024-09-29,7,TRN_TRINITYBAY,0.021,0.0
2024-09-29,7,TNS_SLR_UNIT1,1.6716,0.0
2024-09-29,7,TNS_SLR_UNIT2,1.673,0.0
2024-09-29,7,TYSN_SLR_UNIT1,1.267,0.0
2024-09-29,7,VANCOURT_UNIT1,0.6398,0.0
2024-09-29,7,VISION_UNIT1,1.8088,0.0
2024-09-29,7,WGU_UNIT1,1.68,0.0
2024-09-29,7,WLNTSPRG_1UNIT,0.14,0.0
2024-09-29,7,WAYMARK_UNIT1,2.548,0.0
2024-09-29,7,WEBBER_S_WSP1,0.3738,0.0
2024-09-29,7,WMOOREII_WMOOREII,0.07,0.0
2024-09-29,7,W_PECOS_UNIT1,1.4,0.0
2024-09-29,7,WES_UNIT1,1.4224,0.0
2024-09-29,7,WES_UNIT2,1.4224,0.0
2024-09-29,7,WBORO_WHTSBORO,0.07,0.0
2024-09-29,7,WBOROII_WHBOROII,0.07,0.0
2024-09-29,7,WHTRT_WHTRGHT,0.14,0.0
2024-09-29,7,ADL_SOLAR1,0.8414,0.0
2024-09-29,7,YLWJACKET_YLWJACKET,0.07,0.0
2024-09-29,7,ZIER_SLR_PV1,2.2582,0.0
2024-09-29,7,ANSON2_UNIT1,2.8126,0.0
2024-09-29,7,AZSP_SLR_SOLAR1,2.534,0.0
2024-09-29,7,BAKE_SLR_UNIT1,3.2872,0.0
2024-09-29,7,BAKE_SLR_UNIT2,3.2844,0.0
2024-09-29,7,BART_SLR_SOLAR1,1.7612,0.0
2024-09-29,7,BIG_STAR_UNIT1,1.8522,0.0
2024-09-29,7,BIG_STAR_UNIT2,0.9912,0.0
2024-09-29,7,BLVN_SLR_SOLAR2,1.848,0.0
2024-09-29,7,BLVN_SLR_SOLAR3,1.9558,0.0
2024-09-29,7,BLUEJAY_UNIT1,0.966,0.0
2024-09-29,7,BLUEJAY_UNIT2,1.974,0.0
2024-09-29,7,BCK_UNIT1,3.045,0.0
2024-09-29,7,BCK_UNIT2,3.0982,0.0
2024-09-29,7,BUZI_SLR_UNIT1,0.0882,0.0
2024-09-29,7,BUZI_SLR_UNIT2,1.6744,0.0
2024-09-29,7,BUZI_SLR_UNIT3,1.5008,0.0
2024-09-29,7,BUZI_SLR_UNIT4,0.2604,0.0
2024-09-29,7,CHIL_SLR_SOLAR1,2.4402,0.0
2024-09-29,7,CHIL_SLR_SOLAR2,2.4934,0.0
2024-09-29,7,CMPD_SLR_SOLAR1,2.7328,0.0
2024-09-29,7,CMPD_SLR_SOLAR2,2.9596,0.0
2024-09-29,7,CTW_SOLAR1,2.4598,0.0
2024-09-29,7,CTW_SOLAR2,2.4598,0.0
2024-09-29,7,DMA_SOLAR1,1.4028,0.0
2024-09-29,7,DAN_UNIT1,4.2182,0.0
2024-09-29,7,DAN_UNIT2,2.114,0.0
2024-09-29,7,DAN_UNIT3,2.107,0.0
2024-09-29,7,DELILA_1_G1,2.149,0.0
2024-09-29,7,DELILA_1_G2,2.149,0.0
2024-09-29,7,DELILA_2_G1,1.4994,0.0
2024-09-29,7,DELILA_2_G2,1.4476,0.0
2024-09-29,7,DELILA_2_G3,1.4994,0.0
2024-09-29,7,DIVR_SLR_SOLAR1,0.994,0.0
2024-09-29,7,DIVR_SLR_SOLAR2,2.1728,0.0
2024-09-29,7,DORA_SLR_SOLAR1,2.7818,0.0
2024-09-29,7,DORA_SLR_SOLAR2,2.8378,0.0
2024-09-29,7,DRCK_SLR_SOLAR1,2.8014,0.0
2024-09-29,7,EBELLSLR_UNIT1,3.4286,0.0
2024-09-29,7,EBELLSL2_UNIT1,2.1084,0.0
2024-09-29,7,ELZA_SLR_SOLAR1,2.1238,0.0
2024-09-29,7,FAGUSSLR_UNIT2,2.3296,0.0
2024-09-29,7,FAGUSSLR_UNIT3,2.3324,0.0
2024-09-29,7,JAY_UNIT1,1.6744,0.0
2024-09-29,7,JAY_UNIT2,2.247,0.0
2024-09-29,7,GRYH_SLR_SOLAR5,0.3934,0.0
2024-09-29,7,GRYH_SLR_SOLAR6,0.3934,0.0
2024-09-29,7,GRYH_SLR_SOLAR7,1.3244,0.0
2024-09-29,7,GRYH_SLR_SOLAR8,1.4224,0.0
2024-09-29,7,GRIM_SLR_UNIT1,1.463,0.0
2024-09-29,7,GRIM_SLR_UNIT2,1.1186,0.0
2024-09-29,7,GRIM_SLR_UNIT3,0.3766,0.0
2024-09-29,7,HKSN_SLR_UNIT1,2.0958,0.0
2024-09-29,7,HKSN_SLR_UNIT2,0.0546,0.0
2024-09-29,7,HKSN_SLR_UNIT3,2.205,0.0
2024-09-29,7,LMWD_SLR_SOLAR1,2.8644,0.0
2024-09-29,7,LNP_SOLAR1,1.6898,0.0
2024-09-29,7,MIDP_SLR_SOLAR1,1.3762,0.0
2024-09-29,7,MLB_SLR_SOLAR1,2.821,0.0
2024-09-29,7,MYR_UNIT1,2.4024,0.0
2024-09-29,7,MYR_UNIT2,2.0944,0.0
2024-09-29,7,NRTN_SLR_SOLAR1,1.757,0.0
2024-09-29,7,ORIANA_UNIT1,2.5298,0.0
2024-09-29,7,PHO_SOLAR1,1.8144,0.0
2024-09-29,7,PHO_SOLAR2,1.4854,0.0
2024-09-29,7,PHO_SOLAR3,1.54,0.0
2024-09-29,7,PHO_SOLAR4,1.484,0.0
2024-09-29,7,PINEFRST_UNIT1,3.3978,0.0
2024-09-29,7,PINEFRST_UNIT2,0.8246,0.0
2024-09-29,7,PINN_SLR_UNIT1,3.0142,0.0
2024-09-29,7,PINN_SLR_UNIT2,3.0688,0.0
2024-09-29,7,PINN_SLR_UNIT3,3.0688,0.0
2024-09-29,7,ROSELAND_SOLAR1,3.556,0.0
2024-09-29,7,ROSELAND_SOLAR2,1.9292,0.0
2024-09-29,7,ROSELAND_SOLAR3,1.6268,0.0
2024-09-29,7,SAMSON_1_G1,1.7976,0.0
2024-09-29,7,SAMSON_1_G2,1.7976,0.0
2024-09-29,7,SAMSON_1_G3,1.421,0.0
2024-09-29,7,SAMSON_1_G4,1.421,0.0
2024-09-29,7,SAMSON_3_G1,1.7976,0.0
2024-09-29,7,SAMSON_3_G2,1.7976,0.0
2024-09-29,7,SBE_UNIT1,3.269,0.0
2024-09-29,7,STAR_SLR_UNIT1,0.987,0.0
2024-09-29,7,STAR_SLR_UNIT2,0.9282,0.0
2024-09-29,7,STRG_SLR_UNIT1,2.5774,0.0
2024-09-29,7,STRG_SLR_UNIT2,0.245,0.0
2024-09-29,7,SYBR_SLR_UNIT1,1.855,0.0
2024-09-29,7,SYBR_SLR_UNIT2,1.8004,0.0
2024-09-29,7,TNG_SOLAR1,1.7514,0.0
2024-09-29,7,TNG_SOLAR2,1.7514,0.0
2024-09-29,7,TREB_SLR_SOLAR1,2.7482,0.0
2024-09-29,7,TUL_SLR_UNIT1,1.7934,0.0
2024-09-29,7,TUL_SLR_UNIT2,1.7934,0.0
2024-09-29,7,BYNUM_SOLAR_PROJECT,0.784,0.0
2024-09-29,7,GREYHOUND_SOLAR,4.697,0.0
2024-09-29,7,HERMES_SOLAR,1.4056,0.0
2024-09-29,7,MRG_GOODY_SOLAR,2.3912,0.0
2024-09-29,7,PITTS_DUDIK_II,0.4228,0.0
2024-09-29,7,SHAULA_I_SOLAR,2.8728,0.0
2024-09-29,8,AGUAYO_UNIT1,7.0821,0.0
2024-09-29,8,AMADEUS1_UNIT1,1.3432,-0.0
2024-09-29,8,AMADEUS1_UNIT2,1.3103,0.0
2024-09-29,8,AMADEUS2_UNIT3,6.5038,0.0
2024-09-29,8,ANACACHO_ANA,3.6527,0.0
2024-09-29,8,ANCHOR_WIND2,3.6197,0.0
2024-09-29,8,ANCHOR_WIND3,3.294,0.0
2024-09-29,8,ANCHOR_WIND4,1.4164,0.0
2024-09-29,8,ANCHOR_WIND5,0.7064,-0.0
2024-09-29,8,APOGEE_UNIT1,0.915,0.0
2024-09-29,8,APOGEE_UNIT2,0.5124,0.0
2024-09-29,8,APOGEE_UNIT3,1.1053,0.0
2024-09-29,8,APOGEE_UNIT4,4.209,0.0
2024-09-29,8,APOGEE_UNIT5,4.026,0.0
2024-09-29,8,APOGEE_UNIT6,0.8784,0.0
2024-09-29,8,APOGEE_UNIT7,2.745,0.0
2024-09-29,8,APPALOSA_UNIT1,5.7791,0.0
2024-09-29,8,APPALOSA_UNIT2,0.5087,0.0
2024-09-29,8,AQUILLA_U1_23,0.5087,0.0
2024-09-29,8,AQUILLA_U1_28,4.9556,0.0
2024-09-29,8,AQUILLA_U2_23,0.2562,0.0
2024-09-29,8,AQUILLA_U2_28,5.2631,0.0
2024-09-29,8,AVIATOR_UNIT1,6.5917,0.0
2024-09-29,8,AVIATOR_UNIT2,5.329,0.0
2024-09-29,8,DEWOLF_UNIT1,7.2944,0.0
2024-09-29,8,BLACKJAK_UNIT1,4.392,0.0
2024-09-29,8,BLACKJAK_UNIT2,4.392,0.0
2024-09-29,8,BAFFIN_UNIT1,3.66,0.0
2024-09-29,8,BAFFIN_UNIT2,3.7332,0.0
2024-09-29,8,BARROW_UNIT1,3.3013,0.0
2024-09-29,8,BARROW_UNIT2,2.5803,0.0
2024-09-29,8,BRTSW_BCW1,4.392,0.0
2024-09-29,8,BLSUMMIT_BLSMT1_5,4.8605,0.0
2024-09-29,8,BLSUMMIT_BLSMT1_6,0.2562,0.0
2024-09-29,8,BLSUMMIT_UNIT2_25,3.3855,0.0
2024-09-29,8,BLSUMMIT_UNIT2_17,0.2525,0.0
2024-09-29,8,BLSUMIT3_UNIT_17,0.5014,0.0
2024-09-29,8,BLSUMIT3_UNIT_25,6.8259,0.0
2024-09-29,8,BCATWIND_WIND_1,5.9292,0.0
2024-09-29,8,BRISCOE_WIND,5.4863,0.0
2024-09-29,8,BBREEZE_UNIT1,4.392,0.0
2024-09-29,8,BBREEZE_UNIT2,3.9528,0.0
2024-09-29,8,BUCKTHRN_UNIT1,1.6433,0.0
2024-09-29,8,BUCKTHRN_UNIT2,2.0386,0.0
2024-09-29,8,BUFF_GAP_UNIT1,4.414,0.0
2024-09-29,8,BUFF_GAP_UNIT2_1,4.2273,0.0
2024-09-29,8,BUFF_GAP_UNIT2_2,4.2822,0.0
2024-09-29,8,BUFF_GAP_UNIT3,6.2293,0.0
2024-09-29,8,BULLCRK_WND1,3.2574,0.0
2024-09-29,8,BULLCRK_WND2,3.3306,0.0
2024-09-29,8,CABEZON_WIND1,4.2163,0.0
2024-09-29,8,CABEZON_WIND2,4.4798,-0.0
2024-09-29,8,CFLATS_U1,5.4314,0.0
2024-09-29,8,CALLAHAN_WND1,4.5055,0.0
2024-09-29,8,CAMWIND_UNIT1,6.039,0.0
2024-09-29,8,CSEC_CSECG1,4.919,0.0
2024-09-29,8,CSEC_CSECG2,4.5238,0.0
2024-09-29,8,CN_BRKS_UNIT_1,7.6897,0.0
2024-09-29,8,CAPRIDGE_CR1,8.4802,-0.0
2024-09-29,8,CAPRIDGE_CR2,5.4717,-0.0
2024-09-29,8,CAPRIDGE_CR3,7.3529,0.0
2024-09-29,8,CAPRIDG4_CR4,4.4469,0.0
2024-09-29,8,CEDROHIL_CHW1,2.906,0.0
2024-09-29,8,CEDROHIL_CHW2,2.8548,0.0
2024-09-29,8,CHALUPA_UNIT1,6.3428,0.0
2024-09-29,8,CHAMPION_UNIT1,3.5685,0.0
2024-09-29,8,CHAMPION_UNIT2,0.6625,0.0
2024-09-29,8,CHAMPION_UNIT3,0.3294,0.0
2024-09-29,8,SANTACRU_UNIT1,5.512,0.0
2024-09-29,8,SANTACRU_UNIT2,3.6014,0.0
2024-09-29,8,COTPLNS_COTTONPL,1.8446,-0.0
2024-09-29,8,CRANELL_UNIT1,8.052,0.0
2024-09-29,8,CRAWFISH_UNIT1,5.9731,0.0
2024-09-29,8,DERMOTT_UNIT1,4.6299,0.0
2024-09-29,8,DERMOTT_UNIT2,4.6299,0.0
2024-09-29,8,DSKYWND1_UNIT_1A,2.4083,0.0
2024-09-29,8,DSKYWND2_UNIT_2A,2.4083,0.0
2024-09-29,8,DSKYWND1_UNIT_1B,0.8747,0.0
2024-09-29,8,DSKYWND2_UNIT_2B,0.538,0.0
2024-09-29,8,GRANDVW1_COLA,3.6673,0.0
2024-09-29,8,GRANDVW1_COLB,3.6673,0.0
2024-09-29,8,EL_RAYO_UNIT1,3.7039,0.0
2024-09-29,8,EL_RAYO_UNIT2,3.6234,0.0
2024-09-29,8,ELB_ELBCREEK,4.4615,0.0
2024-09-29,8,DIGBY_UNIT1,3.7076,0.0
2024-09-29,8,DIGBY_UNIT2,4.9154,0.0
2024-09-29,8,ALGODON_UNIT1,6.2806,0.0
2024-09-29,8,ALGODON_UNIT2,1.0468,0.0
2024-09-29,8,CHALUPA_UNIT2,0.9223,0.0
2024-09-29,8,ASTRA_UNIT1,5.9731,0.0
2024-09-29,8,FTWIND_UNIT_1,7.32,0.0
2024-09-29,8,FLUVANNA_UNIT1,2.9207,0.0
2024-09-29,8,FLUVANNA_UNIT2,2.767,0.0
2024-09-29,8,FOARDCTY_UNIT1,6.8259,0.0
2024-09-29,8,FOARDCTY_UNIT2,5.9951,0.0
2024-09-29,8,MCDLD_FCW1,4.5823,0.0
2024-09-29,8,GOAT_GOATWIND,2.928,-0.0
2024-09-29,8,GOAT_GOATWIN2,2.5474,0.0
2024-09-29,8,GWEC_GWEC_G1,5.4388,0.0
2024-09-29,8,GOODNIT1_UNIT1,4.4286,0.0
2024-09-29,8,GOODNIT1_UNIT2,5.0179,0.0
2024-09-29,8,GOPHER_UNIT1,3.0012,0.0
2024-09-29,8,GOPHER_UNIT2,2.7816,0.0
2024-09-29,8,GRANDVW1_GV1A,3.9308,-0.0
2024-09-29,8,GRANDVW1_GV1B,3.7991,0.0
2024-09-29,8,BRAZ_WND_BRAZ_WND1,4.392,0.0
2024-09-29,8,BRAZ_WND_BRAZ_WND2,2.2838,-0.0
2024-09-29,8,GPASTURE_WIND_I,5.49,0.0
2024-09-29,8,GRIF_TRL_UNIT1,3.6124,-0.0
2024-09-29,8,GRIF_TRL_UNIT2,4.6445,0.0
2024-09-29,8,TGW_T1,5.1826,0.0
2024-09-29,8,TGW_T2,5.1826,0.0
2024-09-29,8,GUNMTN_G1,4.3883,0.0
2024-09-29,8,HWF_HWFG1,6.061,0.0
2024-09-29,8,HART_WND_UNIT1,5.9804,0.0
2024-09-29,8,HRFDWIND_WIND_G,3.6563,0.0
2024-09-29,8,HRFDWIND_WIND_V,3.66,0.0
2024-09-29,8,HICKMAN_G1,5.5815,0.0
2024-09-29,8,HICKMAN_G2,5.3985,0.0
2024-09-29,8,MIRASOLE_MIR11,1.9032,0.0
2024-09-29,8,MIRASOLE_MIR12,3.5868,0.0
2024-09-29,8,MIRASOLE_MIR21,3.66,0.0
2024-09-29,8,MIRASOLE_MIR13,1.8446,0.0
2024-09-29,8,HI_LONE_WGR1A,1.6836,0.0
2024-09-29,8,HI_LONE_WGR1B,1.9032,0.0
2024-09-29,8,HI_LONE_WGR1C,0.926,0.0
2024-09-29,8,HI_LONE_WGR2,4.4835,0.0
2024-09-29,8,HI_LONE_WGR2A,0.926,0.0
2024-09-29,8,HI_LONE_WGR3,4.6702,0.0
2024-09-29,8,HI_LONE_WGR4,3.7186,0.0
2024-09-29,8,HORSECRK_UNIT1,4.9337,0.0
2024-09-29,8,HORSECRK_UNIT2,3.7222,0.0
