Date,Hour,Generator,Output,Curtailment
2024-04-13,1,NOVA1SLR_UNIT2,0.0,0.0
2024-04-13,1,NOVA2SLR_UNIT1,0.0,0.0
2024-04-13,1,TRBT_SLR_PV1,0.0,0.0
2024-04-13,1,TRBT_SLR_PV2,0.0,0.0
2024-04-13,1,TI_SOLAR_UNIT1,0.0,0.0
2024-04-13,1,TI_SOLAR_UNIT2,0.0,0.0
2024-04-13,1,ERATH_ERATH21,0.0,0.0
2024-04-13,1,TRN_TRINITYBAY,0.0,0.0
2024-04-13,1,TNS_SLR_UNIT1,0.0,0.0
2024-04-13,1,TNS_SLR_UNIT2,0.0,0.0
2024-04-13,1,TYSN_SLR_UNIT1,0.0,0.0
2024-04-13,1,VANCOURT_UNIT1,0.0,0.0
2024-04-13,1,VISION_UNIT1,0.0,0.0
2024-04-13,1,WGU_UNIT1,0.0,0.0
2024-04-13,1,WLNTSPRG_1UNIT,0.0,0.0
2024-04-13,1,WAYMARK_UNIT1,0.0,0.0
2024-04-13,1,WEBBER_S_WSP1,0.0,0.0
2024-04-13,1,WMOOREII_WMOOREII,0.0,0.0
2024-04-13,1,W_PECOS_UNIT1,0.0,0.0
2024-04-13,1,WES_UNIT1,0.0,0.0
2024-04-13,1,WES_UNIT2,0.0,0.0
2024-04-13,1,WBORO_WHTSBORO,0.0,0.0
2024-04-13,1,WBOROII_WHBOROII,0.0,0.0
2024-04-13,1,WHTRT_WHTRGHT,0.0,0.0
2024-04-13,1,ADL_SOLAR1,0.0,0.0
2024-04-13,1,YLWJACKET_YLWJACKET,0.0,0.0
2024-04-13,1,ZIER_SLR_PV1,0.0,0.0
2024-04-13,1,ANSON2_UNIT1,0.0,0.0
2024-04-13,1,AZSP_SLR_SOLAR1,0.0,0.0
2024-04-13,1,BAKE_SLR_UNIT1,0.0,0.0
2024-04-13,1,BAKE_SLR_UNIT2,0.0,0.0
2024-04-13,1,BART_SLR_SOLAR1,0.0,0.0
2024-04-13,1,BIG_STAR_UNIT1,0.0,0.0
2024-04-13,1,BIG_STAR_UNIT2,0.0,0.0
2024-04-13,1,BLVN_SLR_SOLAR2,0.0,0.0
2024-04-13,1,BLVN_SLR_SOLAR3,0.0,0.0
2024-04-13,1,BLUEJAY_UNIT1,0.0,0.0
2024-04-13,1,BLUEJAY_UNIT2,0.0,0.0
2024-04-13,1,BCK_UNIT1,0.0,0.0
2024-04-13,1,BCK_UNIT2,0.0,0.0
2024-04-13,1,BUZI_SLR_UNIT1,0.0,0.0
2024-04-13,1,BUZI_SLR_UNIT2,0.0,0.0
2024-04-13,1,BUZI_SLR_UNIT3,0.0,0.0
2024-04-13,1,BUZI_SLR_UNIT4,0.0,0.0
2024-04-13,1,CHIL_SLR_SOLAR1,0.0,0.0
2024-04-13,1,CHIL_SLR_SOLAR2,0.0,0.0
2024-04-13,1,CMPD_SLR_SOLAR1,0.0,0.0
2024-04-13,1,CMPD_SLR_SOLAR2,0.0,0.0
2024-04-13,1,CTW_SOLAR1,0.0,0.0
2024-04-13,1,CTW_SOLAR2,0.0,0.0
2024-04-13,1,DMA_SOLAR1,0.0,0.0
2024-04-13,1,DAN_UNIT1,0.0,0.0
2024-04-13,1,DAN_UNIT2,0.0,0.0
2024-04-13,1,DAN_UNIT3,0.0,0.0
2024-04-13,1,DELILA_1_G1,0.0,0.0
2024-04-13,1,DELILA_1_G2,0.0,0.0
2024-04-13,1,DELILA_2_G1,0.0,0.0
2024-04-13,1,DELILA_2_G2,0.0,0.0
2024-04-13,1,DELILA_2_G3,0.0,0.0
2024-04-13,1,DIVR_SLR_SOLAR1,0.0,0.0
2024-04-13,1,DIVR_SLR_SOLAR2,0.0,0.0
2024-04-13,1,DORA_SLR_SOLAR1,0.0,0.0
2024-04-13,1,DORA_SLR_SOLAR2,0.0,0.0
2024-04-13,1,DRCK_SLR_SOLAR1,0.0,0.0
2024-04-13,1,EBELLSLR_UNIT1,0.0,0.0
2024-04-13,1,EBELLSL2_UNIT1,0.0,0.0
2024-04-13,1,ELZA_SLR_SOLAR1,0.0,0.0
2024-04-13,1,FAGUSSLR_UNIT2,0.0,0.0
2024-04-13,1,FAGUSSLR_UNIT3,0.0,0.0
2024-04-13,1,JAY_UNIT1,0.0,0.0
2024-04-13,1,JAY_UNIT2,0.0,0.0
2024-04-13,1,GRYH_SLR_SOLAR5,0.0,0.0
2024-04-13,1,GRYH_SLR_SOLAR6,0.0,0.0
2024-04-13,1,GRYH_SLR_SOLAR7,0.0,0.0
2024-04-13,1,GRYH_SLR_SOLAR8,0.0,0.0
2024-04-13,1,GRIM_SLR_UNIT1,0.0,0.0
2024-04-13,1,GRIM_SLR_UNIT2,0.0,0.0
2024-04-13,1,GRIM_SLR_UNIT3,0.0,0.0
2024-04-13,1,HKSN_SLR_UNIT1,0.0,0.0
2024-04-13,1,HKSN_SLR_UNIT2,0.0,0.0
2024-04-13,1,HKSN_SLR_UNIT3,0.0,0.0
2024-04-13,1,LMWD_SLR_SOLAR1,0.0,0.0
2024-04-13,1,LNP_SOLAR1,0.0,0.0
2024-04-13,1,MIDP_SLR_SOLAR1,0.0,0.0
2024-04-13,1,MLB_SLR_SOLAR1,0.0,0.0
2024-04-13,1,MYR_UNIT1,0.0,0.0
2024-04-13,1,MYR_UNIT2,0.0,0.0
2024-04-13,1,NRTN_SLR_SOLAR1,0.0,0.0
2024-04-13,1,ORIANA_UNIT1,0.0,0.0
2024-04-13,1,PHO_SOLAR1,0.0,0.0
2024-04-13,1,PHO_SOLAR2,0.0,0.0
2024-04-13,1,PHO_SOLAR3,0.0,0.0
2024-04-13,1,PHO_SOLAR4,0.0,0.0
2024-04-13,1,PINEFRST_UNIT1,0.0,0.0
2024-04-13,1,PINEFRST_UNIT2,0.0,0.0
2024-04-13,1,PINN_SLR_UNIT1,0.0,0.0
2024-04-13,1,PINN_SLR_UNIT2,0.0,0.0
2024-04-13,1,PINN_SLR_UNIT3,0.0,0.0
2024-04-13,1,ROSELAND_SOLAR1,0.0,0.0
2024-04-13,1,ROSELAND_SOLAR2,0.0,0.0
2024-04-13,1,ROSELAND_SOLAR3,0.0,0.0
2024-04-13,1,SAMSON_1_G1,0.0,0.0
2024-04-13,1,SAMSON_1_G2,0.0,0.0
2024-04-13,1,SAMSON_1_G3,0.0,0.0
2024-04-13,1,SAMSON_1_G4,0.0,0.0
2024-04-13,1,SAMSON_3_G1,0.0,0.0
2024-04-13,1,SAMSON_3_G2,0.0,0.0
2024-04-13,1,SBE_UNIT1,0.0,0.0
2024-04-13,1,STAR_SLR_UNIT1,0.0,0.0
2024-04-13,1,STAR_SLR_UNIT2,0.0,0.0
2024-04-13,1,STRG_SLR_UNIT1,0.0,0.0
2024-04-13,1,STRG_SLR_UNIT2,0.0,0.0
2024-04-13,1,SYBR_SLR_UNIT1,0.0,0.0
2024-04-13,1,SYBR_SLR_UNIT2,0.0,0.0
2024-04-13,1,TNG_SOLAR1,0.0,0.0
2024-04-13,1,TNG_SOLAR2,0.0,0.0
2024-04-13,1,TREB_SLR_SOLAR1,0.0,0.0
2024-04-13,1,TUL_SLR_UNIT1,0.0,0.0
2024-04-13,1,TUL_SLR_UNIT2,0.0,0.0
2024-04-13,1,BYNUM_SOLAR_PROJECT,0.0,0.0
2024-04-13,1,GREYHOUND_SOLAR,0.0,0.0
2024-04-13,1,HERMES_SOLAR,0.0,0.0
2024-04-13,1,MRG_GOODY_SOLAR,0.0,0.0
2024-04-13,1,PITTS_DUDIK_II,0.0,0.0
2024-04-13,1,SHAULA_I_SOLAR,0.0,0.0
2024-04-13,2,AGUAYO_UNIT1,111.7849,0.0
2024-04-13,2,AMADEUS1_UNIT1,21.2016,0.0
2024-04-13,2,AMADEUS1_UNIT2,20.6817,0.0
2024-04-13,2,AMADEUS2_UNIT3,102.6573,0.0
2024-04-13,2,ANACACHO_ANA,57.6545,0.0
2024-04-13,2,ANCHOR_WIND2,57.1345,0.0
2024-04-13,2,ANCHOR_WIND3,51.993,0.0
2024-04-13,2,ANCHOR_WIND4,22.357,0.0
2024-04-13,2,ANCHOR_WIND5,11.1496,0.0
2024-04-13,2,APOGEE_UNIT1,14.4425,0.0
2024-04-13,2,APOGEE_UNIT2,8.0878,0.0
2024-04-13,2,APOGEE_UNIT3,17.4465,0.0
2024-04-13,2,APOGEE_UNIT4,66.4355,0.0
2024-04-13,2,APOGEE_UNIT5,63.547,0.0
2024-04-13,2,APOGEE_UNIT6,13.8648,0.0
2024-04-13,2,APOGEE_UNIT7,43.3275,-0.0
2024-04-13,2,APPALOSA_UNIT1,91.2188,-0.0
2024-04-13,2,APPALOSA_UNIT2,8.03,0.0
2024-04-13,2,AQUILLA_U1_23,8.03,0.0
2024-04-13,2,AQUILLA_U1_28,78.2206,-0.0
2024-04-13,2,AQUILLA_U2_23,4.0439,0.0
2024-04-13,2,AQUILLA_U2_28,83.0733,0.0
2024-04-13,2,AVIATOR_UNIT1,104.0438,0.0
2024-04-13,2,AVIATOR_UNIT2,84.1131,-0.0
2024-04-13,2,DEWOLF_UNIT1,115.1356,0.0
2024-04-13,2,BLACKJAK_UNIT1,69.324,0.0
2024-04-13,2,BLACKJAK_UNIT2,69.324,0.0
2024-04-13,2,BAFFIN_UNIT1,57.77,0.0
2024-04-13,2,BAFFIN_UNIT2,58.9254,0.0
2024-04-13,2,BARROW_UNIT1,52.1085,0.0
2024-04-13,2,BARROW_UNIT2,40.7278,0.0
2024-04-13,2,BRTSW_BCW1,69.324,0.0
2024-04-13,2,BLSUMMIT_BLSMT1_5,76.7186,-0.0
2024-04-13,2,BLSUMMIT_BLSMT1_6,4.0439,0.0
2024-04-13,2,BLSUMMIT_UNIT2_25,53.4372,0.0
2024-04-13,2,BLSUMMIT_UNIT2_17,3.9861,0.0
2024-04-13,2,BLSUMIT3_UNIT_17,7.9145,0.0
2024-04-13,2,BLSUMIT3_UNIT_25,107.7411,-0.0
2024-04-13,2,BCATWIND_WIND_1,93.5874,0.0
2024-04-13,2,BRISCOE_WIND,86.5972,0.0
2024-04-13,2,BBREEZE_UNIT1,69.324,0.0
2024-04-13,2,BBREEZE_UNIT2,62.3916,0.0
2024-04-13,2,BUCKTHRN_UNIT1,25.9387,-0.0
2024-04-13,2,BUCKTHRN_UNIT2,32.1779,0.0
2024-04-13,2,BUFF_GAP_UNIT1,69.6706,0.0
2024-04-13,2,BUFF_GAP_UNIT2_1,66.7244,0.0
2024-04-13,2,BUFF_GAP_UNIT2_2,67.5909,0.0
2024-04-13,2,BUFF_GAP_UNIT3,98.3245,0.0
2024-04-13,2,BULLCRK_WND1,51.4153,0.0
2024-04-13,2,BULLCRK_WND2,52.5707,0.0
2024-04-13,2,CABEZON_WIND1,66.551,0.0
2024-04-13,2,CABEZON_WIND2,70.7105,-0.0
2024-04-13,2,CFLATS_U1,85.7307,0.0
2024-04-13,2,CALLAHAN_WND1,71.1149,0.0
2024-04-13,2,CAMWIND_UNIT1,95.3205,0.0
2024-04-13,2,CSEC_CSECG1,77.6429,0.0
2024-04-13,2,CSEC_CSECG2,71.4037,0.0
2024-04-13,2,CN_BRKS_UNIT_1,121.3748,0.0
2024-04-13,2,CAPRIDGE_CR1,133.8531,0.0
2024-04-13,2,CAPRIDGE_CR2,86.3662,0.0
2024-04-13,2,CAPRIDGE_CR3,116.0599,0.0
2024-04-13,2,CAPRIDG4_CR4,70.1906,0.0
2024-04-13,2,CEDROHIL_CHW1,45.8694,-0.0
2024-04-13,2,CEDROHIL_CHW2,45.0606,0.0
2024-04-13,2,CHALUPA_UNIT1,100.1154,0.0
2024-04-13,2,CHAMPION_UNIT1,56.3257,0.0
2024-04-13,2,CHAMPION_UNIT2,10.4564,0.0
2024-04-13,2,CHAMPION_UNIT3,5.1993,-0.0
2024-04-13,2,SANTACRU_UNIT1,87.0016,0.0
2024-04-13,2,SANTACRU_UNIT2,56.8457,0.0
2024-04-13,2,COTPLNS_COTTONPL,29.1161,0.0
2024-04-13,2,CRANELL_UNIT1,127.094,0.0
2024-04-13,2,CRAWFISH_UNIT1,94.2806,-0.0
2024-04-13,2,DERMOTT_UNIT1,73.079,0.0
2024-04-13,2,DERMOTT_UNIT2,73.079,0.0
2024-04-13,2,DSKYWND1_UNIT_1A,38.0127,-0.0
2024-04-13,2,DSKYWND2_UNIT_2A,38.0127,0.0
2024-04-13,2,DSKYWND1_UNIT_1B,13.807,0.0
2024-04-13,2,DSKYWND2_UNIT_2B,8.4922,0.0
2024-04-13,2,GRANDVW1_COLA,57.8855,0.0
2024-04-13,2,GRANDVW1_COLB,57.8855,0.0
2024-04-13,2,EL_RAYO_UNIT1,58.4632,0.0
2024-04-13,2,EL_RAYO_UNIT2,57.1923,0.0
2024-04-13,2,ELB_ELBCREEK,70.4216,0.0
2024-04-13,2,DIGBY_UNIT1,58.521,0.0
2024-04-13,2,DIGBY_UNIT2,77.5851,0.0
2024-04-13,2,ALGODON_UNIT1,99.1333,0.0
2024-04-13,2,ALGODON_UNIT2,16.5222,0.0
2024-04-13,2,CHALUPA_UNIT2,14.558,0.0
2024-04-13,2,ASTRA_UNIT1,94.2806,0.0
2024-04-13,2,FTWIND_UNIT_1,115.54,0.0
2024-04-13,2,FLUVANNA_UNIT1,46.1005,0.0
2024-04-13,2,FLUVANNA_UNIT2,43.6741,0.0
2024-04-13,2,FOARDCTY_UNIT1,107.7411,0.0
2024-04-13,2,FOARDCTY_UNIT2,94.6273,0.0
2024-04-13,2,MCDLD_FCW1,72.328,0.0
2024-04-13,2,GOAT_GOATWIND,46.216,0.0
2024-04-13,2,GOAT_GOATWIN2,40.2079,0.0
2024-04-13,2,GWEC_GWEC_G1,85.8462,0.0
2024-04-13,2,GOODNIT1_UNIT1,69.9017,0.0
2024-04-13,2,GOODNIT1_UNIT2,79.2027,0.0
2024-04-13,2,GOPHER_UNIT1,47.3714,0.0
2024-04-13,2,GOPHER_UNIT2,43.9052,0.0
2024-04-13,2,GRANDVW1_GV1A,62.045,-0.0
2024-04-13,2,GRANDVW1_GV1B,59.9653,0.0
2024-04-13,2,BRAZ_WND_BRAZ_WND1,69.324,0.0
2024-04-13,2,BRAZ_WND_BRAZ_WND2,36.0485,-0.0
2024-04-13,2,GPASTURE_WIND_I,86.655,0.0
2024-04-13,2,GRIF_TRL_UNIT1,57.019,0.0
2024-04-13,2,GRIF_TRL_UNIT2,73.3101,0.0
2024-04-13,2,TGW_T1,81.8023,-0.0
2024-04-13,2,TGW_T2,81.8023,0.0
2024-04-13,2,GUNMTN_G1,69.2662,0.0
2024-04-13,2,HWF_HWFG1,95.6671,0.0
2024-04-13,2,HART_WND_UNIT1,94.3962,0.0
2024-04-13,2,HRFDWIND_WIND_G,57.7122,-0.0
2024-04-13,2,HRFDWIND_WIND_V,57.77,0.0
2024-04-13,2,HICKMAN_G1,88.0992,0.0
2024-04-13,2,HICKMAN_G2,85.2108,0.0
2024-04-13,2,MIRASOLE_MIR11,30.0404,0.0
2024-04-13,2,MIRASOLE_MIR12,56.6146,0.0
2024-04-13,2,MIRASOLE_MIR21,57.77,0.0
2024-04-13,2,MIRASOLE_MIR13,29.1161,-0.0
2024-04-13,2,HI_LONE_WGR1A,26.5742,0.0
2024-04-13,2,HI_LONE_WGR1B,30.0404,0.0
2024-04-13,2,HI_LONE_WGR1C,14.6158,0.0
2024-04-13,2,HI_LONE_WGR2,70.7682,-0.0
2024-04-13,2,HI_LONE_WGR2A,14.6158,-0.0
2024-04-13,2,HI_LONE_WGR3,73.7145,0.0
2024-04-13,2,HI_LONE_WGR4,58.6943,0.0
2024-04-13,2,HORSECRK_UNIT1,77.874,-0.0
2024-04-13,2,HORSECRK_UNIT2,58.7521,0.0
2024-04-13,2,HHGT_HHOLLOW1,123.0501,0.0
2024-04-13,2,HHGT_HHOLLOW2,106.2968,0.0
2024-04-13,2,HHGT_HHOLLOW3,129.1159,0.0
2024-04-13,2,HHGT_HHOLLOW4,66.4355,0.0
2024-04-13,2,INDL_INADALE1,54.8815,0.0
2024-04-13,2,INDL_INADALE2,58.9254,-0.0
2024-04-13,2,INDNNWP_INDNNWP2,52.2241,0.0
2024-04-13,2,INRT_W_UNIT1,39.1103,-0.0
2024-04-13,2,INRT_W_UNIT2,16.0601,0.0
2024-04-13,2,INRT_W_UNIT3,118.9484,0.0
2024-04-13,2,BORDAS_JAVEL18,11.3807,-0.0
2024-04-13,2,BORDAS_JAVEL20,132.871,0.0
2024-04-13,2,BORDAS2_JAVEL2_A,55.4592,0.0
2024-04-13,2,BORDAS2_JAVEL2_B,42.7498,0.0
2024-04-13,2,BORDAS2_JAVEL2_C,17.331,0.0
2024-04-13,2,HRFDWIND_JRDWIND1,84.4597,0.0
2024-04-13,2,HRFDWIND_JRDWIND2,88.7347,0.0
2024-04-13,2,KARAKAW1_UNIT1,59.6764,0.0
2024-04-13,2,KARAKAW1_UNIT2,59.6764,0.0
2024-04-13,2,KARAKAW2_UNIT3,58.0011,-0.0
2024-04-13,2,KEECHI_U1,63.547,0.0
2024-04-13,2,KING_NE_KINGNE,46.0427,0.0
2024-04-13,2,KING_NW_KINGNW,46.0427,0.0
2024-04-13,2,KING_SE_KINGSE,23.3969,0.0
2024-04-13,2,KING_SW_KINGSW,46.0427,0.0
2024-04-13,2,LGD_LANGFORD,92.432,0.0
2024-04-13,2,LACY_CRK_UNIT1,78.2206,0.0
2024-04-13,2,LACY_CRK_UNIT2,8.7233,-0.0
2024-04-13,2,LACY_CRK_UNIT3,79.8381,0.0
2024-04-13,2,LACY_CRK_UNIT4,7.279,0.0
2024-04-13,2,LMAJADAS_UNIT1,63.547,-0.0
2024-04-13,2,LMAJADAS_UNIT2,13.8648,0.0
2024-04-13,2,LMAJADAS_UNIT3,80.0692,0.0
2024-04-13,2,LOCKETT_UNIT1,106.1235,0.0
2024-04-13,2,LGW_UNIT1,61.4095,0.0
2024-04-13,2,LGW_UNIT2,60.023,0.0
2024-04-13,2,LNCRK_G83,112.0738,0.0
2024-04-13,2,LNCRK2_G871,56.6146,-0.0
2024-04-13,2,LNCRK2_G872,57.77,0.0
2024-04-13,2,LHORN_N_UNIT1,57.77,0.0
2024-04-13,2,LHORN_N_UNIT2,57.77,0.0
2024-04-13,2,LONEWOLF_G1,27.7296,0.0
2024-04-13,2,LONEWOLF_G2,29.4627,0.0
2024-04-13,2,LONEWOLF_G3,14.7313,-0.0
2024-04-13,2,LONEWOLF_G4,13.8648,0.0
2024-04-13,2,LV3_UNIT_1,115.54,0.0
2024-04-13,2,LV4_UNIT_1,115.54,0.0
2024-04-13,2,LV5_UNIT_1,63.547,0.0
2024-04-13,2,LV1_LV1A,115.5978,0.0
2024-04-13,2,LV2_LV2,116.4643,0.0
2024-04-13,2,REDFISH_MV1A,57.6545,-0.0
2024-04-13,2,REDFISH_MV1B,59.7919,0.0
2024-04-13,2,MARIAH_NORTE1,66.551,0.0
2024-04-13,2,MARIAH_NORTE2,66.551,0.0
2024-04-13,2,MAVCRK_W_UNIT1,116.4643,0.0
2024-04-13,2,MAVCRK_W_UNIT2,6.4125,0.0
2024-04-13,2,MAVCRK_W_UNIT3,19.4107,0.0
2024-04-13,2,MAVCRK_W_UNIT4,12.8249,-0.0
2024-04-13,2,MAVCRK_E_UNIT5,41.2478,0.0
2024-04-13,2,MAVCRK_E_UNIT6,19.2374,0.0
2024-04-13,2,MAVCRK_E_UNIT7,12.7094,0.0
2024-04-13,2,MAVCRK_E_UNIT8,11.554,0.0
2024-04-13,2,MAVCRK_E_UNIT9,44.3674,0.0
2024-04-13,2,MWEC_G1,86.655,0.0
2024-04-13,2,MESQCRK_WND1,61.0051,0.0
2024-04-13,2,MESQCRK_WND2,61.0051,0.0
2024-04-13,2,MIAM1_G1,83.3621,0.0
2024-04-13,2,MIAM1_G2,83.3621,0.0
2024-04-13,2,MIDWIND_UNIT1,94.0496,0.0
2024-04-13,2,MONT_WND_UNIT1,61.294,0.0
2024-04-13,2,MONT_WND_UNIT2,53.6683,0.0
2024-04-13,2,NBOHR_UNIT1,113.5758,0.0
2024-04-13,2,NWF_NWF1,53.495,0.0
2024-04-13,2,NWF_NWF2,34.662,0.0
2024-04-13,2,OWF_OWF,31.5424,0.0
2024-04-13,2,COTPLNS_OLDSETLR,87.3482,0.0
2024-04-13,2,OVEJA_G1,87.3482,0.0
2024-04-13,2,OVEJA_G2,87.3482,0.0
2024-04-13,2,PALMWIND_UNIT1,83.7087,0.0
2024-04-13,2,PH1_UNIT1,63.0848,0.0
2024-04-13,2,PH1_UNIT2,63.0848,0.0
2024-04-13,2,PH2_UNIT1,54.4193,-0.0
2024-04-13,2,PH2_UNIT2,55.8058,0.0
2024-04-13,2,PC_NORTH_PANTHER1,86.1928,0.0
2024-04-13,2,PC_SOUTH_PANTHER2,71.2304,0.0
2024-04-13,2,PC_SOUTH_PANTH31,61.7561,0.0
2024-04-13,2,PC_SOUTH_PANTH32,62.6805,-0.0
2024-04-13,2,PAP1_PAP1,103.9282,0.0
2024-04-13,2,COTTON_PAP2,115.5978,-0.0
2024-04-13,2,WOODWRD1_WOODWRD1,52.9751,0.0
2024-04-13,2,WOODWRD2_WOODWRD2,49.3356,0.0
2024-04-13,2,PENA_UNIT1,92.8942,0.0
2024-04-13,2,PENA_UNIT2,81.8023,0.0
2024-04-13,2,PENA3_UNIT3,58.2322,0.0
2024-04-13,2,PEY_UNIT1,87.3482,0.0
2024-04-13,2,PIONR_DJ_UNIT1,71.7503,0.0
2024-04-13,2,PIONR_DJ_UNIT2,9.4743,0.0
2024-04-13,2,PYR_PYRON1,74.2344,0.0
2024-04-13,2,PYR_PYRON2,77.9317,0.0
2024-04-13,2,RANCHERO_UNIT1,86.655,0.0
2024-04-13,2,RANCHERO_UNIT2,86.655,0.0
2024-04-13,2,RSNAKE_G1,63.0848,-0.0
2024-04-13,2,RSNAKE_G2,63.0848,0.0
2024-04-13,2,RDCANYON_RDCNY1,51.7619,0.0
2024-04-13,2,RELOJ_UNIT1,32.0046,0.0
2024-04-13,2,RELOJ_UNIT2,27.7296,0.0
2024-04-13,2,RELOJ_UNIT3,48.0069,0.0
2024-04-13,2,RELOJ_UNIT4,13.1716,0.0
2024-04-13,2,RRC_WIND_UNIT1,54.3616,0.0
2024-04-13,2,RRC_WIND_UNIT2,16.58,0.0
2024-04-13,2,RRC_WIND_UNIT3,72.7324,0.0
2024-04-13,2,FERMI_WIND1,70.4216,0.0
2024-04-13,2,FERMI_WIND2,15.829,-0.0
2024-04-13,2,TKWSW1_ROSCOE,65.8578,0.0
2024-04-13,2,TKWSW1_ROSCOE2A,54.8815,0.0
2024-04-13,2,ROUTE_66_WIND1,86.655,0.0
2024-04-13,2,RTS2_U1,51.9352,0.0
2024-04-13,2,RTS2_U2,51.9352,0.0
2024-04-13,2,RTS_U1,92.432,0.0
2024-04-13,2,SAGEDRAW_UNIT1,97.7468,0.0
2024-04-13,2,SAGEDRAW_UNIT2,97.7468,0.0
2024-04-13,2,SALTFORK_UNIT1,36.9728,0.0
2024-04-13,2,SALTFORK_UNIT2,63.547,-0.0
2024-04-13,2,SANROMAN_WIND_1,55.0548,0.0
2024-04-13,2,MCDLD_SB1_2,41.2478,-0.0
2024-04-13,2,MCDLD_SB3_282,8.1456,0.0
2024-04-13,2,MCDLD_SB4_G87,2.3108,0.0
2024-04-13,2,SENATEWD_UNIT1,86.655,0.0
2024-04-13,2,EXGNSND_WIND_1,45.0606,0.0
2024-04-13,2,S_HILLS_UNIT1,17.4465,-0.0
2024-04-13,2,SHAFFER_UNIT1,130.618,0.0
2024-04-13,2,SHAMROCK_UNIT1,117.3309,0.0
2024-04-13,2,SHAMROCK_UNIT2,12.0739,-0.0
2024-04-13,2,SHANNONW_UNIT_1,117.9086,0.0
2024-04-13,2,SHEEPCRK_UNIT1,86.655,0.0
2024-04-13,2,KEO_SHRBINO2,76.2564,0.0
2024-04-13,2,FLTCK_SSI,30.5026,0.0
2024-04-13,2,SPLAIN1_WIND1,58.9254,-0.0
2024-04-13,2,SPLAIN1_WIND2,56.6146,-0.0
2024-04-13,2,SPLAIN2_WIND21,85.7884,0.0
2024-04-13,2,SPLAIN2_WIND22,87.6949,0.0
2024-04-13,2,STWF_T1,58.4632,0.0
2024-04-13,2,SSPURTWO_WIND_1,93.0097,0.0
2024-04-13,2,SSPURTWO_SS3WIND2,56.6146,-0.0
2024-04-13,2,SSPURTWO_SS3WIND1,55.4592,0.0
2024-04-13,2,SWEC_G1,71.4037,0.0
2024-04-13,2,STELLA_UNIT1,116.1177,0.0
2024-04-13,2,SRWE1_UNIT1,123.5123,0.0
2024-04-13,2,SRWE1_SRWE2,96.187,0.0
2024-04-13,2,SWEETWND_WND1,24.5523,0.0
2024-04-13,2,SWEETWN2_WND24,9.7054,-0.0
2024-04-13,2,SWEETWN2_WND2,64.0092,0.0
2024-04-13,2,SWEETWN3_WND3A,19.4107,0.0
2024-04-13,2,SWEETWN3_WND3B,68.5152,0.0
2024-04-13,2,SWEETWN4_WND4A,72.2125,0.0
2024-04-13,2,SWEETWN4_WND4B,64.7024,0.0
2024-04-13,2,SWEETWN5_WND5,49.1045,0.0
2024-04-13,2,TAHOKA_UNIT_1,86.655,0.0
2024-04-13,2,TAHOKA_UNIT_2,86.655,0.0
2024-04-13,2,SGMTN_SIGNALMT,16.0023,0.0
2024-04-13,2,TRUSGILL_UNIT1,24.2634,0.0
2024-04-13,2,TRUSGILL_UNIT2,25.881,0.0
2024-04-13,2,TRUSGILL_UNIT3,24.2634,-0.0
2024-04-13,2,TRUSGILL_UNIT4,119.6994,0.0
2024-04-13,2,TORR_UNIT1_25,86.0773,0.0
2024-04-13,2,TORR_UNIT2_23,13.2871,-0.0
2024-04-13,2,TORR_UNIT2_25,73.9456,0.0
2024-04-13,2,TRENT_TRENT,22.1259,0.0
2024-04-13,2,TRENT_UNIT_1B,9.0121,0.0
2024-04-13,2,TRENT_UNIT_2,29.1738,0.0
2024-04-13,2,TRENT_UNIT_3A,22.1259,0.0
2024-04-13,2,TRENT_UNIT_3B,7.9723,0.0
2024-04-13,2,TRINITY_TH1_BUS1,59.7342,-0.0
2024-04-13,2,TRINITY_TH1_BUS2,54.6504,0.0
2024-04-13,2,ROSC2_1UNIT,1.1554,0.0
2024-04-13,2,TTWEC_G1,100.8664,0.0
2024-04-13,2,TYLRWIND_UNIT1,72.5591,0.0
2024-04-13,2,VENADO_UNIT1,60.6585,0.0
2024-04-13,2,VENADO_UNIT2,55.8058,0.0
2024-04-13,2,VERAWIND_UNIT1,6.9324,-0.0
2024-04-13,2,VERAWIND_UNIT2,4.1594,0.0
2024-04-13,2,VERAWIND_UNIT3,58.2322,0.0
2024-04-13,2,VERAWIND_UNIT4,12.7094,0.0
2024-04-13,2,VERAWIND_UNIT5,58.2322,0.0
2024-04-13,2,VERTIGO_WIND_I,86.655,0.0
2024-04-13,2,VORTEX_WIND1,88.7347,0.0
2024-04-13,2,VORTEX_WIND2,13.9803,0.0
2024-04-13,2,VORTEX_WIND3,91.5077,0.0
2024-04-13,2,VORTEX_WIND4,8.0878,0.0
2024-04-13,2,WAKEWE_G1,66.3777,0.0
2024-04-13,2,WAKEWE_G2,82.2645,0.0
2024-04-13,2,TRUENO_UNIT1,67.3598,-0.0
2024-04-13,2,TRUENO_UNIT2,71.1726,0.0
2024-04-13,2,AJAXWIND_UNIT1,130.3291,0.0
2024-04-13,2,AJAXWIND_UNIT2,81.4557,-0.0
2024-04-13,2,WEC_WECG1,34.5465,0.0
2024-04-13,2,EXGNWTL_WIND_1,53.3217,0.0
2024-04-13,2,WHMESA_UNIT1,87.9837,0.0
2024-04-13,2,WHMESA_UNIT2_23,8.03,-0.0
2024-04-13,2,WHMESA_UNIT2_28,105.8924,0.0
