Date,Hour,Line,Flow
2024-04-13,2,L2748_4688,20.9832
2024-04-13,2,L2129_4688,-8.5121
2024-04-13,2,L2485_4688,-12.4711
2024-04-13,2,L88_4689,40.2029
2024-04-13,2,L2693_4689,44.1186
2024-04-13,2,L2748_4689,-84.3214
2024-04-13,2,L88_2403,-214.476
2024-04-13,2,L2403_3051,-243.8963
2024-04-13,2,L2486_4690,-43.974
2024-04-13,2,L2694_4690,10.0561
2024-04-13,2,L4690_4691,-33.918
2024-04-13,2,L2748_4691,33.918
2024-04-13,2,L2733_2734,-210.2725
2024-04-13,2,L2732_2733,-43.8312
2024-04-13,2,L2680_2732,-115.0663
2024-04-13,2,L2176_2734,-352.0976
2024-04-13,2,L2176_4747,147.3174
2024-04-13,2,L2684_4692,78.1804
2024-04-13,2,L4692_4693,-36.8275
2024-04-13,2,L2702_4692,-115.0078
2024-04-13,2,L4693_4747,-147.3174
2024-04-13,2,L673_4693,-110.49
2024-04-13,2,L2176_4694,175.3598
2024-04-13,2,L4694_4708,175.3598
2024-04-13,2,L31_2602,158.1373
2024-04-13,2,L31_2715,-158.1373
2024-04-13,2,L2148_2715,335.1004
2024-04-13,2,L2682_4695,27.6277
2024-04-13,2,L2261_4695,-29.4203
2024-04-13,2,L4695_4718,-1.7926
2024-04-13,2,L2461_4701,-29.4203
2024-04-13,2,L2405_2703,85.9233
2024-04-13,2,L2155_2703,-34.3356
2024-04-13,2,L2696_2703,65.5356
2024-04-13,2,L1803_2148,364.5207
2024-04-13,2,L2405_4705,123.0366
2024-04-13,2,L2700_4697,-141.9942
2024-04-13,2,L2701_4697,-29.4203
2024-04-13,2,L4697_4706,-171.4145
2024-04-13,2,L2693_2700,-73.5389
2024-04-13,2,L2695_2700,-127.7373
2024-04-13,2,L2601_2700,88.7022
2024-04-13,2,L4_2130,0.3213
2024-04-13,2,L4_2131,68.2637
2024-04-13,2,L2131_2698,67.9424
2024-04-13,2,L4698_4701,89.7581
2024-04-13,2,L2155_4698,182.3138
2024-04-13,2,L4698_4699,92.5557
2024-04-13,2,L4699_4701,-60.3378
2024-04-13,2,L2159_4699,-152.8935
2024-04-13,2,L2564_2696,66.2909
2024-04-13,2,L2703_4752,87.7029
2024-04-13,2,L2695_4702,68.8967
2024-04-13,2,L2690_2695,-29.4203
2024-04-13,2,L4702_4754,50.1747
2024-04-13,2,L2146_4702,-18.722
2024-04-13,2,L2161_4703,-133.5841
2024-04-13,2,L4703_4704,57.4361
2024-04-13,2,L3055_4703,191.0203
2024-04-13,2,L2137_4704,-28.0158
2024-04-13,2,L2136_4704,-29.4203
2024-04-13,2,L1675_2137,1.4045
2024-04-13,2,L4705_4745,83.7116
2024-04-13,2,L4705_4776,39.3251
2024-04-13,2,L4706_4752,-79.0096
2024-04-13,2,L4706_4745,-92.4049
2024-04-13,2,L2154_2688,105.3138
2024-04-13,2,L2154_2433,25.688
2024-04-13,2,L2689_4755,50.9397
2024-04-13,2,L2552_4709,-148.8259
2024-04-13,2,L2732_4707,116.9099
2024-04-13,2,L2680_4707,-87.4896
2024-04-13,2,L2679_4707,-29.4203
2024-04-13,2,L2556_2687,-65.8058
2024-04-13,2,L2603_2687,-14.9693
2024-04-13,2,L2685_2733,-137.021
2024-04-13,2,L2686_4708,-137.201
2024-04-13,2,L2160_4708,-38.1589
2024-04-13,2,L21_4709,63.2384
2024-04-13,2,L2702_4709,85.5875
2024-04-13,2,L2684_2685,-107.6007
2024-04-13,2,L2260_2682,-3.1608
2024-04-13,2,L2559_2683,55.6798
2024-04-13,2,L2260_2683,-26.2595
2024-04-13,2,L2885_4599,83.7911
2024-04-13,2,L2677_2734,304.2388
2024-04-13,2,L2677_4711,-250.9909
2024-04-13,2,L2163_4712,24.4879
2024-04-13,2,L92_4712,-112.0885
2024-04-13,2,L1883_4712,87.6006
2024-04-13,2,L2675_2676,-13.8296
2024-04-13,2,L2674_2675,-68.4466
2024-04-13,2,L2161_2675,40.2322
2024-04-13,2,L2801_2802,56.3398
2024-04-13,2,L2669_2670,19.0678
2024-04-13,2,L2424_2668,-179.371
2024-04-13,2,L2587_2668,181.6582
2024-04-13,2,L2669_2671,-45.7625
2024-04-13,2,L2405_3051,26.6864
2024-04-13,2,L2152_2658,-1.4284
2024-04-13,2,L2401_3825,-116.9001
2024-04-13,2,L1634_2602,-128.717
2024-04-13,2,L2559_2600,-2.5831
2024-04-13,2,L2129_2486,14.8666
2024-04-13,2,L2129_2599,-35.7748
2024-04-13,2,L2689_4713,97.4783
2024-04-13,2,L985_4713,-32.2833
2024-04-13,2,L2599_4713,-65.1951
2024-04-13,2,L2584_4714,17.0253
2024-04-13,2,L2585_4715,-0.6836
2024-04-13,2,L2581_3019,77.8405
2024-04-13,2,L2601_2715,-147.5428
2024-04-13,2,L2603_2691,84.8457
2024-04-13,2,L1634_2603,99.2967
2024-04-13,2,L2551_4718,6.9623
2024-04-13,2,L4718_4719,5.1697
2024-04-13,2,L2681_4719,5.7872
2024-04-13,2,L2149_4719,-10.9569
2024-04-13,2,L2490_2681,35.2075
2024-04-13,2,L985_2490,2.863
2024-04-13,2,L2490_2559,-61.7649
2024-04-13,2,L2158_2553,-1.4203
2024-04-13,2,L2559_2680,-173.1356
2024-04-13,2,L2689_4722,14.3015
2024-04-13,2,L2689_4721,-4.1137
2024-04-13,2,L4721_4729,-10.4911
2024-04-13,2,L4721_4723,6.3773
2024-04-13,2,L2433_4722,15.1188
2024-04-13,2,L2125_4722,-29.4203
2024-04-13,2,L1897_2292,68.8229
2024-04-13,2,L2552_2556,29.7765
2024-04-13,2,L2345_2552,-89.6291
2024-04-13,2,L2550_4755,-21.5194
2024-04-13,2,L2550_2691,-7.9009
2024-04-13,2,L2691_4749,47.5245
2024-04-13,2,L2259_4750,-29.0612
2024-04-13,2,L2150_2259,-29.4203
2024-04-13,2,L4723_4729,-23.043
2024-04-13,2,L2404_4723,-29.4203
2024-04-13,2,L2485_4724,-16.9492
2024-04-13,2,L1929_4724,-29.4203
2024-04-13,2,L2484_4724,46.3695
2024-04-13,2,L2248_2806,-1.9463
2024-04-13,2,L2248_2429,-0.4967
2024-04-13,2,L2669_4726,48.128
2024-04-13,2,L775_2586,90.6779
2024-04-13,2,L76_2588,344.3826
2024-04-13,2,L2245_2588,-0.6836
2024-04-13,2,L2586_4727,72.0788
2024-04-13,2,L4727_4731,72.0788
2024-04-13,2,L2102_2586,-307.1957
2024-04-13,2,L2412_2419,9.5917
2024-04-13,2,L2484_2688,-72.4994
2024-04-13,2,L1803_2405,265.0667
2024-04-13,2,L88_4729,33.534
2024-04-13,2,L2135_2484,-23.8426
2024-04-13,2,L2222_2433,-8.2819
2024-04-13,2,L2222_4741,5.9947
2024-04-13,2,L1115_2401,-74.4307
2024-04-13,2,L4730_4742,-442.9946
2024-04-13,2,L2400_2584,-29.5076
2024-04-13,2,L1932_3018,2.3291
2024-04-13,2,L2309_3018,0.1139
2024-04-13,2,L1818_3820,1.919
2024-04-13,2,L2134_2589,82.5832
2024-04-13,2,L2345_2682,60.2088
2024-04-13,2,L2344_2419,-17.7542
2024-04-13,2,L2344_2672,33.4764
2024-04-13,2,L747_749,-253.4264
2024-04-13,2,L747_748,327.7893
2024-04-13,2,L2334_3472,-162.1162
2024-04-13,2,L2327_2329,-0.3837
2024-04-13,2,L761_2325,-73.1944
2024-04-13,2,L1930_2308,-20.4524
2024-04-13,2,L2308_4732,-95.2587
2024-04-13,2,L2311_4732,64.9354
2024-04-13,2,L1931_4732,30.3233
2024-04-13,2,L1931_2417,-32.7663
2024-04-13,2,L1903_2417,-166.3551
2024-04-13,2,L2309_2310,-133.4435
2024-04-13,2,L1633_2310,107.24
2024-04-13,2,L4733_4763,6.7005
2024-04-13,2,L2309_4733,63.6656
2024-04-13,2,L2307_4733,-56.9652
2024-04-13,2,L2421_2623,4.886
2024-04-13,2,L2308_2412,17.6124
2024-04-13,2,L2307_2806,54.5222
2024-04-13,2,L2306_4734,-29.4203
2024-04-13,2,L2486_4734,29.4203
2024-04-13,2,L680_2697,31.6089
2024-04-13,2,L2230_2697,31.5099
2024-04-13,2,L1917_2697,-39.9257
2024-04-13,2,L2230_2291,-64.4078
2024-04-13,2,L2290_2291,48.3576
2024-04-13,2,L2288_2290,93.0031
2024-04-13,2,L2288_4735,114.3896
2024-04-13,2,L2290_4735,-46.9679
2024-04-13,2,L682_4735,-67.4216
2024-04-13,2,L2287_2288,-30.7722
2024-04-13,2,L760_761,-159.4639
2024-04-13,2,L760_2286,158.767
2024-04-13,2,L2292_4736,-111.2321
2024-04-13,2,L764_4736,111.2321
2024-04-13,2,L763_4737,-144.1457
2024-04-13,2,L1861_4737,45.8854
2024-04-13,2,L4737_4762,-98.2603
2024-04-13,2,L763_764,255.8854
2024-04-13,2,L764_2292,125.7625
2024-04-13,2,L2284_4738,-41.7524
2024-04-13,2,L2287_4738,11.8814
2024-04-13,2,L2288_4738,29.8711
2024-04-13,2,L2288_2292,-286.9267
2024-04-13,2,L2551_2556,-66.162
2024-04-13,2,L2259_2551,-29.7794
2024-04-13,2,L4739_4748,-69.2426
2024-04-13,2,L4739_4740,7.1912
2024-04-13,2,L2687_4739,-62.0514
2024-04-13,2,L2233_4740,22.2291
2024-04-13,2,L2218_4740,-29.4203
2024-04-13,2,L673_3178,81.0697
2024-04-13,2,L4741_4765,2.4258
2024-04-13,2,L4741_4766,3.569
2024-04-13,2,L2198_4742,-0.6836
2024-04-13,2,L4742_4746,-443.6782
2024-04-13,2,L1689_2797,-49.1375
2024-04-13,2,L2162_2163,25.2289
2024-04-13,2,L2161_2175,20.6817
2024-04-13,2,L2161_2676,43.2499
2024-04-13,2,L2675_4743,-43.8051
2024-04-13,2,L2151_4743,-29.4203
2024-04-13,2,L4743_4744,-73.2254
2024-04-13,2,L1675_4744,-30.8248
2024-04-13,2,L4744_4773,-104.0501
2024-04-13,2,L4745_4752,-8.6934
2024-04-13,2,L2699_3055,17.6154
2024-04-13,2,L2699_4756,-23.7968
2024-04-13,2,L2420_2698,16.0654
2024-04-13,2,L2159_3054,123.4732
2024-04-13,2,L2158_2559,-28.0
2024-04-13,2,L84_2122,159.07
2024-04-13,2,L2686_4748,107.7807
2024-04-13,2,L2674_2687,48.1441
2024-04-13,2,L2147_4748,-38.5381
2024-04-13,2,L2147_2674,9.1178
2024-04-13,2,L2233_3178,-51.6494
2024-04-13,2,L21_2732,-92.6587
2024-04-13,2,L1765_2732,310.224
2024-04-13,2,L2155_2944,123.5657
2024-04-13,2,L49_2944,-123.5657
2024-04-13,2,L2152_2678,0.7142
2024-04-13,2,L1883_3028,-87.6006
2024-04-13,2,L4749_4750,25.5286
2024-04-13,2,L4749_4751,21.996
2024-04-13,2,L4750_4751,-3.5326
2024-04-13,2,L2149_4751,-18.4634
2024-04-13,2,L2692_4776,-49.9342
2024-04-13,2,L2692_4753,20.5139
2024-04-13,2,L4753_4773,53.7242
2024-04-13,2,L4753_4774,-33.2103
2024-04-13,2,L2694_4754,-39.4764
2024-04-13,2,L2146_4754,-10.6983
2024-04-13,2,L2139_4755,-29.4203
2024-04-13,2,L2138_4756,-29.4203
2024-04-13,2,L3054_4756,53.2171
2024-04-13,2,L2135_2412,-5.5777
2024-04-13,2,L2565_2601,-29.4203
2024-04-13,2,L2133_2400,-28.824
2024-04-13,2,L1966_4757,-0.7853
2024-04-13,2,L1965_4757,9.7059
2024-04-13,2,L2133_4757,-8.9206
2024-04-13,2,L2132_2133,-61.3262
2024-04-13,2,L1965_2100,-10.4912
2024-04-13,2,L1963_1964,-6.6692
2024-04-13,2,L1960_1963,-5.8839
2024-04-13,2,L1959_1960,2.8028
2024-04-13,2,L1932_3019,49.9788
2024-04-13,2,L3019_3820,-1.919
2024-04-13,2,L1930_2344,18.0094
2024-04-13,2,L1901_2311,65.6907
2024-04-13,2,L1932_4758,-54.7509
2024-04-13,2,L2308_4758,54.7509
2024-04-13,2,L1905_2309,130.3797
2024-04-13,2,L1907_4760,-266.6724
2024-04-13,2,L2286_4760,266.6724
2024-04-13,2,L1901_1902,-66.446
2024-04-13,2,L2623_2624,2.443
2024-04-13,2,L1903_1905,132.8227
2024-04-13,2,L1636_1906,135.758
2024-04-13,2,L1902_1906,-67.2013
2024-04-13,2,L1903_4761,31.0894
2024-04-13,2,L1904_4761,-2.443
2024-04-13,2,L2310_4761,-28.6464
2024-04-13,2,L755_1897,159.845
2024-04-13,2,L687_1900,-73.2312
2024-04-13,2,L688_2346,23.8493
2024-04-13,2,L1896_2346,-20.2398
2024-04-13,2,L1614_1797,-89.8236
2024-04-13,2,L1797_1799,-89.8236
2024-04-13,2,L739_747,280.4482
2024-04-13,2,L747_1294,205.7736
2024-04-13,2,L2285_4762,228.8908
2024-04-13,2,L763_4762,-130.6305
2024-04-13,2,L1861_2280,-64.7762
2024-04-13,2,L688_2280,68.3857
2024-04-13,2,L1839_2122,-156.7828
2024-04-13,2,L1838_1839,-154.4956
2024-04-13,2,L1838_4405,68.4173
2024-04-13,2,L1822_4405,-66.1301
2024-04-13,2,L1838_2885,83.7911
2024-04-13,2,L1821_2797,56.6239
2024-04-13,2,L1821_2800,3.6095
2024-04-13,2,L1821_1822,-63.8429
2024-04-13,2,L1818_2673,-4.362
2024-04-13,2,L1817_2672,-57.142
2024-04-13,2,L1820_2672,-2.2872
2024-04-13,2,L1819_2672,28.24
2024-04-13,2,L1817_2671,54.8548
2024-04-13,2,L2671_2673,6.805
2024-04-13,2,L2429_2801,59.9493
2024-04-13,2,L1819_2688,-30.5272
2024-04-13,2,L1813_4763,-0.6718
2024-04-13,2,L2205_4763,-6.0287
2024-04-13,2,L2802_2807,-26.5196
2024-04-13,2,L2807_2808,-30.1291
2024-04-13,2,L1808_2808,33.7386
2024-04-13,2,L1796_1799,89.8236
2024-04-13,2,L1787_1788,0.1074
2024-04-13,2,L1786_2231,-37.666
2024-04-13,2,L754_1789,57.0601
2024-04-13,2,L1776_1787,-0.0537
2024-04-13,2,L882_3766,-98.7693
2024-04-13,2,L882_883,-45.1439
2024-04-13,2,L1764_2231,37.8441
2024-04-13,2,L2656_3274,-24.6765
2024-04-13,2,L2656_4372,0.2973
2024-04-13,2,L1762_1764,136.2148
2024-04-13,2,L2656_3436,-98.0735
2024-04-13,2,L1764_3436,98.0735
2024-04-13,2,L1759_4764,-136.6603
2024-04-13,2,L1562_4764,-43.796
2024-04-13,2,L1596_4764,180.4563
2024-04-13,2,L1759_1761,136.2148
2024-04-13,2,L1761_1762,136.2148
2024-04-13,2,L1741_2842,-39.8803
2024-04-13,2,L1736_1741,-112.2559
2024-04-13,2,L1736_1737,111.5694
2024-04-13,2,L1734_1735,0.6865
2024-04-13,2,L2333_2334,-161.5882
2024-04-13,2,L1898_1900,172.6852
2024-04-13,2,L2840_2842,213.5058
2024-04-13,2,L2309_2421,197.6007
2024-04-13,2,L1636_2025,-135.985
2024-04-13,2,L2553_4766,-3.7075
2024-04-13,2,L1613_1614,-0.741
2024-04-13,2,L1561_1562,-43.4987
2024-04-13,2,L1614_3028,88.3416
2024-04-13,2,L1106_1113,0.227
2024-04-13,2,L2332_2333,-87.7626
2024-04-13,2,L4765_4766,0.1386
2024-04-13,2,L986_4765,-2.2872
2024-04-13,2,L800_972,168.6003
2024-04-13,2,L970_2840,-452.2475
2024-04-13,2,L800_971,0.8988
2024-04-13,2,L800_970,-170.3979
2024-04-13,2,L969_4767,-127.1763
2024-04-13,2,L970_4767,281.0127
2024-04-13,2,L794_795,173.9414
2024-04-13,2,L794_3417,-174.3189
2024-04-13,2,L795_2842,-172.7887
2024-04-13,2,L793_795,-1.6552
2024-04-13,2,L793_4186,0.8276
2024-04-13,2,L775_2105,-91.0616
2024-04-13,2,L774_778,-108.6679
2024-04-13,2,L2326_2328,-153.3641
2024-04-13,2,L2324_2328,87.0266
2024-04-13,2,L1907_2285,247.7816
2024-04-13,2,L761_762,-40.3031
2024-04-13,2,L4768_4769,-41.5015
2024-04-13,2,L4768_4770,-5.8587
2024-04-13,2,L2325_4769,69.4194
2024-04-13,2,L4769_4771,27.9179
2024-04-13,2,L4770_4771,-68.4169
2024-04-13,2,L752_4770,-62.5581
2024-04-13,2,L1897_2349,72.1313
2024-04-13,2,L2349_3340,53.2405
2024-04-13,2,L2543_3340,-53.2405
2024-04-13,2,L753_2253,-187.2265
2024-04-13,2,L752_4772,61.8612
2024-04-13,2,L2253_4772,-187.9234
2024-04-13,2,L748_750,327.4777
2024-04-13,2,L742_3592,-86.2506
2024-04-13,2,L685_686,79.5174
2024-04-13,2,L92_2677,82.6682
2024-04-13,2,L4773_4774,-50.326
2024-04-13,2,L4774_4775,-83.5363
2024-04-13,2,L4775_4776,10.6091
2024-04-13,2,L49_4775,94.1454
2024-04-13,2,L50_1788,-0.0537
2024-04-13,2,L740_2909,0.1774
2024-04-13,2,L2909_2910,0.0887
2024-04-13,2,L3472_3574,-85.2027
2024-04-13,2,L778_2880,-108.6679
2024-04-13,2,L2699_3054,-40.8358
2024-04-13,2,L2221_4782,-0.7311
2024-04-13,2,L2221_4778,-0.6923
2024-04-13,2,L1280_4778,-15.5668
2024-04-13,2,L4778_4783,-16.2591
2024-04-13,2,L1280_4779,14.1434
2024-04-13,2,L2444_4779,-14.408
2024-04-13,2,L1279_4779,0.2647
2024-04-13,2,L677_4780,-3.716
2024-04-13,2,L2639_4780,20.9742
2024-04-13,2,L676_4780,-17.2581
2024-04-13,2,L1281_2444,-12.9846
2024-04-13,2,L1278_1616,-54.7694
2024-04-13,2,L1278_2437,53.346
2024-04-13,2,L675_4781,9.3858
2024-04-13,2,L2435_4781,6.7435
2024-04-13,2,L2220_4781,-16.1294
2024-04-13,2,L1209_4782,-12.2326
2024-04-13,2,L2639_4782,12.9637
2024-04-13,2,L2639_4783,6.7341
2024-04-13,2,L2640_4783,9.525
2024-04-13,2,L676_1909,17.0057
2024-04-13,2,L2204_2205,101.4325
2024-04-13,2,L2041_2204,101.4325
2024-04-13,2,L2265_2430,-28.733
2024-04-13,2,L2430_2580,-49.9248
2024-04-13,2,L2205_4784,106.7893
2024-04-13,2,L2580_4784,-50.5966
2024-04-13,2,L1616_4784,-56.1928
2024-04-13,2,L1289_1682,9.2323
2024-04-13,2,L1291_1791,54.0581
2024-04-13,2,L1290_1291,59.372
2024-04-13,2,L1289_2177,-79.2322
2024-04-13,2,L2177_4899,-84.5461
2024-04-13,2,L2706_2707,-208.007
2024-04-13,2,L2707_2737,-208.374
2024-04-13,2,L2435_2737,65.2772
2024-04-13,2,L634_643,67.2827
2024-04-13,2,L643_644,66.9157
2024-04-13,2,L635_636,70.0498
2024-04-13,2,L636_2725,69.6828
2024-04-13,2,L2315_2943,154.6118
2024-04-13,2,L634_2943,-154.6118
2024-04-13,2,L633_2435,86.5952
2024-04-13,2,L2202_2315,99.6662
2024-04-13,2,L633_634,-86.9622
2024-04-13,2,L2832_4785,-0.3051
2024-04-13,2,L1633_4785,-109.683
2024-04-13,2,L1627_4785,109.9881
2024-04-13,2,L2638_2642,307.0923
2024-04-13,2,L2638_3323,-341.1307
2024-04-13,2,L2108_2642,-62.7092
2024-04-13,2,L668_669,6.9241
2024-04-13,2,L669_2446,6.5606
2024-04-13,2,L671_2641,110.898
2024-04-13,2,L670_671,111.2615
2024-04-13,2,L2560_3460,27.1418
2024-04-13,2,L1676_1941,-24.797
2024-04-13,2,L1908_3148,-21.7406
2024-04-13,2,L1908_3150,1.2471
2024-04-13,2,L1913_2660,68.615
2024-04-13,2,L668_1908,-7.2876
2024-04-13,2,L1908_3149,4.2888
2024-04-13,2,L3399_4786,26.707
2024-04-13,2,L1864_4786,-5.592
2024-04-13,2,L1945_4786,-21.1149
2024-04-13,2,L1864_1911,-6.2159
2024-04-13,2,L2812_2813,-29.64
2024-04-13,2,L1912_2661,24.0501
2024-04-13,2,L1912_2660,-32.9672
2024-04-13,2,L3149_3150,-4.6283
2024-04-13,2,L2735_2736,-202.4069
2024-04-13,2,L2738_2744,-2.1143
2024-04-13,2,L2010_2011,-40.2082
2024-04-13,2,L2741_2744,2.556
2024-04-13,2,L1108_1109,0.5908
2024-04-13,2,L2063_3192,9.2857
2024-04-13,2,L1976_3192,-5.4
2024-04-13,2,L663_954,-20.6349
2024-04-13,2,L663_2714,60.2253
2024-04-13,2,L452_2037,-1.2503
2024-04-13,2,L2036_2037,1.2503
2024-04-13,2,L452_2034,124.1905
2024-04-13,2,L2033_2034,-124.1905
2024-04-13,2,L269_623,88.1004
2024-04-13,2,L623_4787,87.7857
2024-04-13,2,L2737_4787,-47.1358
2024-04-13,2,L2011_4787,-40.6499
2024-04-13,2,L442_2043,156.6208
2024-04-13,2,L639_640,-126.3915
2024-04-13,2,L1659_2201,-100.5515
2024-04-13,2,L1625_2833,-60.8028
2024-04-13,2,L1625_1626,60.5758
2024-04-13,2,L1115_2025,310.0162
2024-04-13,2,L1115_2399,-258.3
2024-04-13,2,L2297_2455,-19.0186
2024-04-13,2,L450_2040,122.8136
2024-04-13,2,L418_2416,-200.7902
2024-04-13,2,L2040_2416,8.1228
2024-04-13,2,L2025_2833,61.0298
2024-04-13,2,L1632_2025,-111.7295
2024-04-13,2,L1108_2025,-0.5908
2024-04-13,2,L637_2202,99.9613
2024-04-13,2,L639_2315,126.0964
2024-04-13,2,L640_641,-11.7243
2024-04-13,2,L230_231,-0.4322
2024-04-13,2,L1604_1605,-0.2178
2024-04-13,2,L415_2061,127.6192
2024-04-13,2,L2408_2416,-697.5909
2024-04-13,2,L429_2717,-131.381
2024-04-13,2,L429_3037,0.5374
2024-04-13,2,L646_1921,110.171
2024-04-13,2,L1920_1921,76.8035
2024-04-13,2,L1920_4788,-76.8035
2024-04-13,2,L648_4788,77.0632
2024-04-13,2,L4179_4788,-0.2597
2024-04-13,2,L953_1605,0.4356
2024-04-13,2,L1769_4789,-41.2424
2024-04-13,2,L2719_4789,22.8631
2024-04-13,2,L135_4789,18.3793
2024-04-13,2,L135_1921,-18.639
2024-04-13,2,L2047_2049,-182.2978
2024-04-13,2,L2047_2048,182.0842
2024-04-13,2,L2035_2036,1.562
2024-04-13,2,L441_2399,-480.5881
2024-04-13,2,L4790_4846,-3.5863
2024-04-13,2,L441_465,-107.4716
2024-04-13,2,L187_2728,-247.3415
2024-04-13,2,L2738_4791,169.1369
2024-04-13,2,L189_4791,-0.8019
2024-04-13,2,L2578_4791,-168.335
2024-04-13,2,L187_191,246.5396
2024-04-13,2,L2727_4792,-120.3944
2024-04-13,2,L622_4792,89.7746
2024-04-13,2,L625_4792,30.6197
2024-04-13,2,L2726_2729,52.7524
2024-04-13,2,L2726_2727,-53.2619
2024-04-13,2,L2739_4793,-243.7764
2024-04-13,2,L266_4793,-0.6084
2024-04-13,2,L2718_4793,244.3848
2024-04-13,2,L2010_2727,39.6987
2024-04-13,2,L2727_2729,339.2245
2024-04-13,2,L2718_4837,-244.9932
2024-04-13,2,L960_962,-135.8308
2024-04-13,2,L219_1922,-156.7333
2024-04-13,2,L226_231,9.4379
2024-04-13,2,L2812_2814,-44.9437
2024-04-13,2,L1910_2811,36.8021
2024-04-13,2,L1951_2811,-17.9113
2024-04-13,2,L1911_2661,-15.133
2024-04-13,2,L2792_4276,236.1717
2024-04-13,2,L185_1936,-142.8541
2024-04-13,2,L1936_4597,-154.6358
2024-04-13,2,L185_2414,131.0724
2024-04-13,2,L2604_2948,-413.0228
2024-04-13,2,L2196_4796,-11.7817
2024-04-13,2,L4796_4797,-141.3325
2024-04-13,2,L4796_4896,129.5508
2024-04-13,2,L2254_4797,-168.4407
2024-04-13,2,L2836_4797,309.7732
2024-04-13,2,L2254_2615,308.9648
2024-04-13,2,L2615_5004,119.9501
2024-04-13,2,L4798_4799,99.3542
2024-04-13,2,L4798_4896,32.1973
2024-04-13,2,L2792_4798,131.5514
2024-04-13,2,L2612_4799,50.0695
2024-04-13,2,L2254_4799,-149.4237
2024-04-13,2,L423_2789,-0.5374
2024-04-13,2,L246_262,-1200.0
2024-04-13,2,L2785_4801,90.2909
2024-04-13,2,L2782_4801,-90.2909
2024-04-13,2,L2785_4575,9.5754
2024-04-13,2,L2076_4575,-10.9902
2024-04-13,2,L2106_2785,-93.0341
2024-04-13,2,L2106_4919,3.316
2024-04-13,2,L2106_4063,89.0549
2024-04-13,2,L2785_4591,-4.237
2024-04-13,2,L2780_4065,-22.817
2024-04-13,2,L4065_4586,-91.4897
2024-04-13,2,L4573_4586,91.4897
2024-04-13,2,L4573_4574,-160.1624
2024-04-13,2,L4574_4575,-228.8351
2024-04-13,2,L2782_4443,96.1309
2024-04-13,2,L2764_2781,-1.9896
2024-04-13,2,L2763_2764,-0.9095
2024-04-13,2,L4021_4063,-89.0549
2024-04-13,2,L4021_4572,89.0549
2024-04-13,2,L4446_4572,-20.3822
2024-04-13,2,L2780_4443,-68.6697
2024-04-13,2,L2075_4443,-27.4612
2024-04-13,2,L2780_4802,22.8141
2024-04-13,2,L4038_4802,-59.0484
2024-04-13,2,L4802_4803,-36.2343
2024-04-13,2,L4803_4817,-46.517
2024-04-13,2,L2778_4803,-10.2827
2024-04-13,2,L2004_4450,144.7333
2024-04-13,2,L4450_4932,66.0561
2024-04-13,2,L2004_2056,-213.406
2024-04-13,2,L157_4804,100.3392
2024-04-13,2,L4804_4805,-198.5834
2024-04-13,2,L4575_4804,-298.9226
2024-04-13,2,L4805_4912,-224.5477
2024-04-13,2,L4805_5011,25.9643
2024-04-13,2,L2076_2082,64.3958
2024-04-13,2,L2778_4806,45.9084
2024-04-13,2,L4036_4806,-9.6243
2024-04-13,2,L3833_4806,-36.284
2024-04-13,2,L2273_4489,223.2759
2024-04-13,2,L4451_4489,-50.3048
2024-04-13,2,L2778_4489,-104.2984
2024-04-13,2,L1887_4038,-59.0484
2024-04-13,2,L1887_4036,-9.6243
2024-04-13,2,L2056_4808,-54.1365
2024-04-13,2,L4450_4807,78.6772
2024-04-13,2,L4807_4932,29.6046
2024-04-13,2,L4581_4807,-49.0726
2024-04-13,2,L3893_4438,68.6727
2024-04-13,2,L2006_3893,-191.4819
2024-04-13,2,L2779_3893,260.1546
2024-04-13,2,L2006_4808,60.4385
2024-04-13,2,L3026_4808,-6.302
2024-04-13,2,L4064_4585,0.0
2024-04-13,2,L2851_4581,19.6001
2024-04-13,2,L2851_4452,169.7341
2024-04-13,2,L3969_4581,0.0
2024-04-13,2,L3026_4580,-0.0
2024-04-13,2,L2776_4334,137.3454
2024-04-13,2,L2773_4820,173.8098
2024-04-13,2,L2115_2773,178.776
2024-04-13,2,L2113_4809,-203.951
2024-04-13,2,L160_4809,364.6361
2024-04-13,2,L2119_4809,-160.685
2024-04-13,2,L2057_4810,72.5118
2024-04-13,2,L2772_4810,64.8336
2024-04-13,2,L2168_4810,-137.3454
2024-04-13,2,L2057_4811,-87.9737
2024-04-13,2,L4811_5007,-140.8441
2024-04-13,2,L4811_5008,52.8705
2024-04-13,2,L2172_4812,-129.9638
2024-04-13,2,L4090_4812,341.3977
2024-04-13,2,L4812_4902,211.4339
2024-04-13,2,L2772_4813,-177.6473
2024-04-13,2,L4813_4902,-177.6473
2024-04-13,2,L2753_4334,-137.3454
2024-04-13,2,L3080_4814,-24.5317
2024-04-13,2,L4814_4932,-95.6607
2024-04-13,2,L2754_4814,-71.129
2024-04-13,2,L3969_4057,0.0
2024-04-13,2,L2005_2056,-72.9496
2024-04-13,2,L2005_2082,4.2769
2024-04-13,2,L4037_4065,0.0
2024-04-13,2,L4815_4819,-32.7365
2024-04-13,2,L4440_4815,36.5716
2024-04-13,2,L4815_4915,69.3081
2024-04-13,2,L4440_4441,0.6632
2024-04-13,2,L2058_2753,0.0
2024-04-13,2,L4816_5012,-91.5636
2024-04-13,2,L2766_4816,-137.3454
