Date,Hour,Generator,Output,Curtailment
2024-07-23,7,TORR_UNIT2_23,0.782,-0.0
2024-07-23,7,TORR_UNIT2_25,4.352,0.0
2024-07-23,7,TRENT_TRENT,1.3022,0.0
2024-07-23,7,TRENT_UNIT_1B,0.5304,0.0
2024-07-23,7,TRENT_UNIT_2,1.717,0.0
2024-07-23,7,TRENT_UNIT_3A,1.3022,0.0
2024-07-23,7,TRENT_UNIT_3B,0.4692,0.0
2024-07-23,7,TRINITY_TH1_BUS1,3.5156,0.0
2024-07-23,7,TRINITY_TH1_BUS2,3.2164,0.0
2024-07-23,7,ROSC2_1UNIT,0.068,0.0
2024-07-23,7,TTWEC_G1,5.9364,0.0
2024-07-23,7,TYLRWIND_UNIT1,4.2704,0.0
2024-07-23,7,VENADO_UNIT1,3.57,0.0
2024-07-23,7,VENADO_UNIT2,3.2844,0.0
2024-07-23,7,VERAWIND_UNIT1,0.408,0.0
2024-07-23,7,VERAWIND_UNIT2,0.2448,0.0
2024-07-23,7,VERAWIND_UNIT3,3.4272,-0.0
2024-07-23,7,VERAWIND_UNIT4,0.748,0.0
2024-07-23,7,VERAWIND_UNIT5,3.4272,0.0
2024-07-23,7,VERTIGO_WIND_I,5.1,0.0
2024-07-23,7,VORTEX_WIND1,5.2224,0.0
2024-07-23,7,VORTEX_WIND2,0.8228,0.0
2024-07-23,7,VORTEX_WIND3,5.3856,0.0
2024-07-23,7,VORTEX_WIND4,0.476,-0.0
2024-07-23,7,WAKEWE_G1,3.9066,-0.0
2024-07-23,7,WAKEWE_G2,4.8416,0.0
2024-07-23,7,TRUENO_UNIT1,3.9644,0.0
2024-07-23,7,TRUENO_UNIT2,4.1888,0.0
2024-07-23,7,AJAXWIND_UNIT1,7.6704,0.0
2024-07-23,7,AJAXWIND_UNIT2,4.794,0.0
2024-07-23,7,WEC_WECG1,2.0332,0.0
2024-07-23,7,EXGNWTL_WIND_1,3.1382,0.0
2024-07-23,7,WHMESA_UNIT1,5.1782,0.0
2024-07-23,7,WHMESA_UNIT2_23,0.4726,-0.0
2024-07-23,7,WHMESA_UNIT2_28,6.2322,0.0
2024-07-23,7,WHMESA_UNIT3_23,0.6324,0.0
2024-07-23,7,WHMESA_UNIT3_28,4.505,0.0
2024-07-23,7,SALVTION_UNIT1,4.25,0.0
2024-07-23,7,SALVTION_UNIT2,4.25,0.0
2024-07-23,7,WL_RANCH_UNIT1,6.783,0.0
2024-07-23,7,WNDTHST2_UNIT1,2.2984,0.0
2024-07-23,7,MOZART_WIND_1,1.02,-0.0
2024-07-23,7,WHTTAIL_WR1,4.131,0.0
2024-07-23,7,YNG_WND_UNIT1,6.562,0.0
2024-07-23,7,YNG_WND_UNIT2,5.0626,-0.0
2024-07-23,7,YNG_WND_UNIT3,4.9674,0.0
2024-07-23,7,ANCHOR_WIND1,0.544,0.0
2024-07-23,7,BAIRDWND_UNIT1,6.63,0.0
2024-07-23,7,BAIRDWND_UNIT2,4.93,-0.0
2024-07-23,7,BIGSAMWD_UNIT1,4.5186,0.0
2024-07-23,7,BIGSAMWD_UNIT2,4.505,0.0
2024-07-23,7,BOARDCRK_UNIT1,3.6992,-0.0
2024-07-23,7,BOARDCRK_UNIT2,6.4736,0.0
2024-07-23,7,CANYONWD_UNIT1,4.9844,0.0
2024-07-23,7,CANYONWD_UNIT2,0.085,0.0
2024-07-23,7,CANYONWD_UNIT3,2.0128,0.0
2024-07-23,7,CANYONWD_UNIT4,0.6868,0.0
2024-07-23,7,CANYONWD_UNIT5,2.3018,0.0
2024-07-23,7,CANYONWD_UNIT6,0.4284,0.0
2024-07-23,7,COYOTE_W_UNIT1,3.06,0.0
2024-07-23,7,COYOTE_W_UNIT2,0.9044,-0.0
2024-07-23,7,COYOTE_W_UNIT3,4.284,0.0
2024-07-23,7,ELSAUZ_UNIT1,5.202,-0.0
2024-07-23,7,ELSAUZ_UNIT2,5.049,0.0
2024-07-23,7,FOXTROT_UNIT1,4.4268,0.0
2024-07-23,7,FOXTROT_UNIT2,2.856,0.0
2024-07-23,7,FOXTROT_UNIT3,1.836,0.0
2024-07-23,7,HARALD_UNIT1,5.5114,0.0
2024-07-23,7,LACASAWD_UNIT1,0.4216,-0.0
2024-07-23,7,LACASAWD_UNIT2,4.5322,0.0
2024-07-23,7,LACASAWD_UNIT3,0.0918,0.0
2024-07-23,7,MAG_UNIT1,3.315,0.0
2024-07-23,7,MAG_UNIT2,3.468,-0.0
2024-07-23,7,MARYNEAL_UNIT1,6.2016,0.0
2024-07-23,7,MONTECR1_WIND1,7.973,0.0
2024-07-23,7,PCT_UNIT1,8.024,0.0
2024-07-23,7,PHILLWND_UNIT1,5.202,-0.0
2024-07-23,7,PHILLWND_UNIT2,4.998,0.0
2024-07-23,7,PRIDDY_UNIT1,6.3648,-0.0
2024-07-23,7,PRIDDY_UNIT2,3.9168,0.0
2024-07-23,7,WH_WIND_UNIT1,7.1196,0.0
2024-07-23,7,WH_WIND_UNIT2,7.123,0.0
2024-07-23,7,WILDWIND_UNIT1,0.6256,0.0
2024-07-23,7,WILDWIND_UNIT2,1.632,0.0
2024-07-23,7,WILDWIND_UNIT3,0.2142,0.0
2024-07-23,7,WILDWIND_UNIT4,1.8564,-0.0
2024-07-23,7,WILDWIND_UNIT5,1.7952,0.0
2024-07-23,7,7RNCHSLR_UNIT1,4.5756,0.0
2024-07-23,7,7RNCHSLR_UNIT2,3.1324,0.0
2024-07-23,7,7RNCHSLR_UNIT3,0.1837,0.0
2024-07-23,7,AIRPRTRD_LONEWOLFE,0.0328,0.0
2024-07-23,7,ALEXIS_ALEXIS,0.328,0.0
2024-07-23,7,ANDMDSLR_UNIT1,5.2086,0.0
2024-07-23,7,ANDMDSLR_UNIT2,5.3267,-0.0
2024-07-23,7,ANG_SLR_UNIT1,6.4091,0.0
2024-07-23,7,ANSON1_UNIT1,3.3062,0.0
2024-07-23,7,ANSON1_UNIT2,3.3062,0.0
2024-07-23,7,ARAGORN_UNIT1,6.173,0.0
2024-07-23,7,ASCK_SLR_SOLAR1,6.783,0.0
2024-07-23,7,ASCK_SLR_SOLAR2,6.9175,0.0
2024-07-23,7,AURO_SLR_UNIT1,6.6158,0.0
2024-07-23,7,AZURE_SOLAR1,2.4567,0.0
2024-07-23,7,AZURE_SOLAR2,5.0348,0.0
2024-07-23,7,CECSOLAR_BECK1,0.0328,0.0
2024-07-23,7,SIRIUS_UNIT2,1.64,-0.0
2024-07-23,7,BELM_SLR_UNIT1,6.5928,-0.0
2024-07-23,7,BKVSOLAR_BKVSOLAR1,0.082,0.0
2024-07-23,7,BROOK_1UNIT,0.2493,0.0
2024-07-23,7,ELMEN_1UNIT,0.2394,0.0
2024-07-23,7,CAPRIDG4_BB_PV,0.984,0.0
2024-07-23,7,CAPRIDG4_BB2_PV1,3.28,0.0
2024-07-23,7,CAPRIDG4_BB2_PV2,0.492,0.0
2024-07-23,7,LMESASLR_UNIT1,3.3325,0.0
2024-07-23,7,LMESASLR_IVORY,1.64,-0.0
2024-07-23,7,BOVINE_BOVINE,0.164,0.0
2024-07-23,7,BOVINE2_BOVINE2,0.164,0.0
2024-07-23,7,FILESSLR_PV1,4.7921,0.0
2024-07-23,7,BRIGHTSD_UNIT1,1.7515,0.0
2024-07-23,7,BR_ARROW_UNIT1,4.1754,-0.0
2024-07-23,7,BR_ARROW_UNIT2,5.7039,0.0
2024-07-23,7,BRNSN_BRNSN,0.164,0.0
2024-07-23,7,BRNSN2_BRNSN2,0.164,0.0
2024-07-23,7,CASCADE,0.164,0.0
2024-07-23,7,CASCADE2,0.164,0.0
2024-07-23,7,CASL_GAP_UNIT1,5.904,0.0
2024-07-23,7,CS10_CATAN,0.328,0.0
2024-07-23,7,CHISUM_CHISUM,0.328,0.0
2024-07-23,7,X443PV1_SWRI_PV1,0.164,0.0
2024-07-23,7,CONIGLIO_UNIT1,4.123,0.0
2024-07-23,7,CORALSLR_SOLAR1,3.2046,0.0
2024-07-23,7,CORALSLR_SOLAR2,1.8466,0.0
2024-07-23,7,CORAZON_UNIT1,6.6453,-0.0
2024-07-23,7,CRWN_SLR_UNIT1,3.3226,-0.0
2024-07-23,7,DAG_UNIT1,3.3259,0.0
2024-07-23,7,DAG_UNIT2,3.3259,0.0
2024-07-23,7,DILEOSLR_UNIT1,2.3419,0.0
2024-07-23,7,E_BLACK_UNIT_1,4.7232,0.0
2024-07-23,7,EDDYII_EDDYII,0.328,0.0
2024-07-23,7,EIFSLR_UNIT1,7.9048,0.0
2024-07-23,7,ELARA_SL_UNIT1,4.3427,0.0
2024-07-23,7,ELLISSLR_UNIT1,2.6666,0.0
2024-07-23,7,EGROVESL_UNIT1,3.5916,-0.0
2024-07-23,7,ESTONIAN_SOLAR1,2.8995,0.0
2024-07-23,7,ESTONIAN_SOLAR2,3.7523,0.0
2024-07-23,7,EUNICE_PV1,6.2189,0.0
2024-07-23,7,EUNICE_PV2,7.7769,0.0
2024-07-23,7,FENCESLR_SOLAR1,4.5559,0.0
2024-07-23,7,FENCESLR_SOLAR2,3.2144,0.0
2024-07-23,7,FIFTHGS1_FGSOLAR1,0.223,0.0
2024-07-23,7,FIVEWSLR_UNIT1,6.3763,0.0
2024-07-23,7,FIVEWSLR_UNIT2,4.1656,-0.0
2024-07-23,7,FWLR_SLR_UNIT1,5.002,0.0
2024-07-23,7,FRFWS_FAIRFIELD,0.1312,0.0
2024-07-23,7,FRYE_SLR_UNIT1,8.2295,0.0
2024-07-23,7,FRYE_SLR_UNIT2,8.2361,0.0
2024-07-23,7,HOVEY_UNIT1,0.7216,0.0
2024-07-23,7,BOOTLEG_UNIT1,4.1328,0.0
2024-07-23,7,GALLOWAY_SOLAR1,8.2,-0.0
2024-07-23,7,GALLOWAY_SOLAR2,3.6441,0.0
2024-07-23,7,19599_1_GOLD_SPIKE,0.0426,0.0
2024-07-23,7,19599_2_GOLD_SPIKE,0.0262,0.0
2024-07-23,7,19599_GOLD_SPIKE,0.0623,0.0
2024-07-23,7,GOLINDA_UNIT1,3.3161,0.0
2024-07-23,7,GRAN_SLR_UNIT1,1.6466,0.0
2024-07-23,7,GREASWOD_UNIT1,4.1426,0.0
2024-07-23,7,GREASWOD_UNIT2,4.3362,0.0
2024-07-23,7,GRIFFIN_GRIFFIN,0.164,0.0
2024-07-23,7,GRIZZLY_SOLAR1,3.3358,0.0
2024-07-23,7,HALO_SLR_UNIT1,8.2394,0.0
2024-07-23,7,HWY56_HWY56,0.1738,0.0
2024-07-23,7,SEALY_1UNIT,0.0525,0.0
2024-07-23,7,HOL_UNIT1,5.8679,0.0
2024-07-23,7,HOL_UNIT2,6.1041,0.0
2024-07-23,7,HOLSTEIN_SOLAR1,3.3522,-0.0
2024-07-23,7,HOLSTEIN_SOLAR2,3.3554,0.0
2024-07-23,7,HOPKNSLR_UNIT1,5.7531,0.0
2024-07-23,7,HOPKNSLR_UNIT2,2.4994,0.0
2024-07-23,7,HRZN_SLR_UNIT1,6.6748,0.0
2024-07-23,7,HRNT_SLR_UNIT1,6.583,-0.0
2024-07-23,7,HRNT_SLR_UNIT2,6.5764,0.0
2024-07-23,7,HRNT_SLR_UNIT3,6.5994,-0.0
2024-07-23,7,IMPACT_UNIT1,6.5108,0.0
2024-07-23,7,JADE_SLR_UNIT1,5.2086,0.0
2024-07-23,7,JADE_SLR_UNIT2,5.3267,-0.0
2024-07-23,7,JUNG_SLR_UNIT1,1.3186,0.0
2024-07-23,7,JUNO_UNIT1,5.3169,0.0
2024-07-23,7,JUNO_UNIT2,4.7068,-0.0
2024-07-23,7,KELAM_SL_UNIT1,1.9614,0.0
2024-07-23,7,LAMPWICK_LAMPWICK,0.246,0.0
2024-07-23,7,LAMPASAS_HIGHWAY183,0.246,0.0
2024-07-23,7,LAPETUS_UNIT_1,3.303,0.0
2024-07-23,7,LEON_LEON,0.328,0.0
2024-07-23,7,LILY_SOLAR1,4.8413,0.0
2024-07-23,7,LGDRAW_S_UNIT1_1,3.2308,0.0
2024-07-23,7,LGDRAW_S_UNIT1_2,4.2082,0.0
2024-07-23,7,LON_SOLAR1,2.565,0.0
2024-07-23,7,MALAKOFF,0.164,0.0
2024-07-23,7,MAND_SLR_UNIT1,8.2492,0.0
2024-07-23,7,MRKM_SLR_PV1,5.2972,0.0
2024-07-23,7,MARLIN_MARLIN,0.1738,0.0
2024-07-23,7,MARS_MARS,0.328,0.0
2024-07-23,7,MCLNSLR_UNIT1,6.8027,0.0
2024-07-23,7,MERCURY_PV1,6.6748,0.0
2024-07-23,7,MERCURY_PV2,6.6748,0.0
2024-07-23,7,MEXIA_MEXIA,0.1312,0.0
2024-07-23,7,MEXIA1_MEXIA1,0.1312,0.0
2024-07-23,7,MEXIA2_MEXIA2,0.1312,-0.0
2024-07-23,7,MISAE_UNIT1,3.9819,-0.0
2024-07-23,7,MISAE_UNIT2,3.8901,0.0
2024-07-23,7,MLKF1_MALAKOFF1,0.164,0.0
2024-07-23,7,MLKF2_MALAKOFF2,0.164,0.0
2024-07-23,7,MROW_SLR_SOLAR1,6.6322,0.0
2024-07-23,7,MUSTNGCK_SOLAR1,2.0008,0.0
2024-07-23,7,MUSTNGCK_SOLAR2,2.9946,0.0
2024-07-23,7,NEBULA_UNIT1,4.51,-0.0
2024-07-23,7,NOBLESLR_SOLAR1,4.8806,-0.0
2024-07-23,7,NOBLESLR_SOLAR2,4.2706,0.0
2024-07-23,7,NGNSVL_NGAINESV,0.1706,0.0
2024-07-23,7,OBERON_UNIT_1,5.904,0.0
2024-07-23,7,OCI_ALM1_UNIT1,1.2858,0.0
2024-07-23,7,STHWG_UNIT1,0.1443,0.0
2024-07-23,7,WALZM_UNIT1,0.1804,0.0
2024-07-23,7,ECLIPSE_UNIT1,1.2333,0.0
2024-07-23,7,HELIOS_UNIT1,3.28,-0.0
2024-07-23,7,SIRIUS_UNIT1,3.6146,0.0
2024-07-23,7,SOLARA_UNIT1,3.6736,0.0
2024-07-23,7,OGS_SLR_UNIT1,4.2837,0.0
2024-07-23,7,OUTP_SLR_UNIT1,8.4624,0.0
2024-07-23,7,OUTP_SLR_UNIT2,8.4985,0.0
2024-07-23,7,PAR_UNIT1,7.977,0.0
2024-07-23,7,PAR_UNIT2,7.8786,-0.0
2024-07-23,7,PEGASUS_PEGASUS,0.328,0.0
2024-07-23,7,PERE_SLR_UNIT1,5.0118,0.0
2024-07-23,7,PERE_SLR_UNIT2,4.8642,0.0
2024-07-23,7,PHOEBE_UNIT1,4.1033,0.0
2024-07-23,7,PHOEBE_UNIT2,4.2017,0.0
2024-07-23,7,PHOENIX_UNIT1,2.7519,0.0
2024-07-23,7,PISGAH_SOLAR1,6.2123,0.0
2024-07-23,7,PISGAH_SOLAR2,2.1123,0.0
2024-07-23,7,PITTSDDK_UNIT1,1.6269,0.0
2024-07-23,7,PLN_UNIT1,8.856,0.0
2024-07-23,7,PLN_UNIT2,8.856,-0.0
2024-07-23,7,PORT_SLR_UNIT1,8.0622,0.0
2024-07-23,7,PFK_PFKPV,0.0853,-0.0
2024-07-23,7,PROSPERO_UNIT1,5.0381,0.0
2024-07-23,7,PROSPERO_UNIT2,4.92,0.0
2024-07-23,7,PRSPERO2_UNIT1,4.1492,-0.0
2024-07-23,7,PRSPERO2_UNIT2,4.1459,0.0
2024-07-23,7,QUEEN_SL_SOLAR1,3.362,0.0
2024-07-23,7,QUEEN_SL_SOLAR2,3.362,0.0
2024-07-23,7,QUEEN_SL_SOLAR3,3.198,0.0
2024-07-23,7,QUEEN_SL_SOLAR4,3.526,0.0
2024-07-23,7,RADN_SLR_UNIT1,5.2939,0.0
2024-07-23,7,RADN_SLR_UNIT2,5.4448,0.0
2024-07-23,7,RAMBLER_UNIT1,6.9274,0.0
2024-07-23,7,RATLIFF_SOLAR1,5.3267,-0.0
2024-07-23,7,REROCK_UNIT1,2.5846,0.0
2024-07-23,7,REROCK_UNIT2,2.5846,0.0
2024-07-23,7,REDBARN_UNIT_1,7.2816,0.0
2024-07-23,7,REDBARN_UNIT_2,0.9184,0.0
2024-07-23,7,COSERVSS_CSS1,0.0656,0.0
2024-07-23,7,DP24X001_RETAMADG,0.059,-0.0
2024-07-23,7,RIGGINS_UNIT1,5.0971,0.0
2024-07-23,7,RIPPEY_UNIT1,1.9614,0.0
2024-07-23,7,ROW_UNIT1,3.3358,0.0
2024-07-23,7,ROW_UNIT2,6.583,-0.0
2024-07-23,7,SIG_SLR_UNIT1,1.6925,0.0
2024-07-23,7,LASSO_UNIT1,1.64,0.0
2024-07-23,7,SPARTA_UNIT1,4.838,0.0
2024-07-23,7,SPARTA_UNIT2,3.4407,0.0
2024-07-23,7,SPTX12B_UNIT1,5.166,0.0
2024-07-23,7,STAM_SLR_SOLAR1,2.5518,0.0
2024-07-23,7,STAM_SLR_SOLAR2,5.8581,0.0
2024-07-23,7,STRLING_STRLING,0.328,0.0
2024-07-23,7,STLHS_SL_PV1,6.9142,0.0
2024-07-23,7,STRATEGC_UNIT1,4.428,0.0
2024-07-23,7,SUNVASLR_UNIT1,5.4382,0.0
2024-07-23,7,SUNVASLR_UNIT2,2.8274,-0.0
2024-07-23,7,SOME1_1UNIT,0.1837,0.0
2024-07-23,7,VALL1_1UNIT,0.3247,0.0
2024-07-23,7,SOME2_1UNIT,0.164,0.0
2024-07-23,7,VALL2_1UNIT,0.3247,0.0
2024-07-23,7,SUN_SLR_UNIT_1,6.6748,0.0
2024-07-23,7,TALCOWST_TALCO,0.246,0.0
2024-07-23,7,TAYGETE_UNIT1,4.1295,0.0
2024-07-23,7,TAYGETE_UNIT2,4.2279,0.0
2024-07-23,7,TAYGETE2_UNIT1,3.3423,0.0
2024-07-23,7,TAYGETE2_UNIT2,3.3423,0.0
2024-07-23,7,NOVA1SLR_UNIT1,4.159,0.0
2024-07-23,7,NOVA1SLR_UNIT2,4.1558,0.0
2024-07-23,7,NOVA2SLR_UNIT1,6.6387,0.0
2024-07-23,7,TRBT_SLR_PV1,4.92,0.0
2024-07-23,7,TRBT_SLR_PV2,5.1463,0.0
2024-07-23,7,TI_SOLAR_UNIT1,4.487,0.0
2024-07-23,7,TI_SOLAR_UNIT2,4.3001,0.0
2024-07-23,7,ERATH_ERATH21,0.328,0.0
2024-07-23,7,TRN_TRINITYBAY,0.0492,0.0
2024-07-23,7,TNS_SLR_UNIT1,3.9163,-0.0
2024-07-23,7,TNS_SLR_UNIT2,3.9196,0.0
2024-07-23,7,TYSN_SLR_UNIT1,2.9684,0.0
2024-07-23,7,VANCOURT_UNIT1,1.499,0.0
2024-07-23,7,VISION_UNIT1,4.2378,-0.0
2024-07-23,7,WGU_UNIT1,3.936,0.0
2024-07-23,7,WLNTSPRG_1UNIT,0.328,-0.0
2024-07-23,7,WAYMARK_UNIT1,5.9696,0.0
2024-07-23,7,WEBBER_S_WSP1,0.8758,0.0
2024-07-23,7,WMOOREII_WMOOREII,0.164,0.0
2024-07-23,7,W_PECOS_UNIT1,3.28,0.0
2024-07-23,7,WES_UNIT1,3.3325,0.0
2024-07-23,7,WES_UNIT2,3.3325,0.0
2024-07-23,7,WBORO_WHTSBORO,0.164,0.0
2024-07-23,7,WBOROII_WHBOROII,0.164,0.0
2024-07-23,7,WHTRT_WHTRGHT,0.328,0.0
2024-07-23,7,ADL_SOLAR1,1.9713,-0.0
2024-07-23,7,YLWJACKET_YLWJACKET,0.164,0.0
2024-07-23,7,ZIER_SLR_PV1,5.2906,0.0
2024-07-23,7,ANSON2_UNIT1,6.5895,0.0
2024-07-23,7,AZSP_SLR_SOLAR1,5.9368,0.0
2024-07-23,7,BAKE_SLR_UNIT1,7.7014,0.0
2024-07-23,7,BAKE_SLR_UNIT2,7.6949,0.0
2024-07-23,7,BART_SLR_SOLAR1,4.1262,0.0
2024-07-23,7,BIG_STAR_UNIT1,4.3394,0.0
2024-07-23,7,BIG_STAR_UNIT2,2.3222,0.0
2024-07-23,7,BLVN_SLR_SOLAR2,4.3296,0.0
2024-07-23,7,BLVN_SLR_SOLAR3,4.5822,0.0
2024-07-23,7,BLUEJAY_UNIT1,2.2632,-0.0
2024-07-23,7,BLUEJAY_UNIT2,4.6248,0.0
2024-07-23,7,BCK_UNIT1,7.134,0.0
2024-07-23,7,BCK_UNIT2,7.2586,0.0
2024-07-23,7,BUZI_SLR_UNIT1,0.2066,0.0
2024-07-23,7,BUZI_SLR_UNIT2,3.9229,0.0
2024-07-23,7,BUZI_SLR_UNIT3,3.5162,0.0
2024-07-23,7,BUZI_SLR_UNIT4,0.6101,0.0
2024-07-23,7,CHIL_SLR_SOLAR1,5.717,0.0
2024-07-23,7,CHIL_SLR_SOLAR2,5.8417,0.0
2024-07-23,7,CMPD_SLR_SOLAR1,6.4026,0.0
2024-07-23,7,CMPD_SLR_SOLAR2,6.9339,0.0
2024-07-23,7,CTW_SOLAR1,5.763,0.0
2024-07-23,7,CTW_SOLAR2,5.763,0.0
2024-07-23,7,DMA_SOLAR1,3.2866,0.0
2024-07-23,7,DAN_UNIT1,9.8826,-0.0
2024-07-23,7,DAN_UNIT2,4.9528,0.0
2024-07-23,7,DAN_UNIT3,4.9364,0.0
2024-07-23,7,DELILA_1_G1,5.0348,0.0
2024-07-23,7,DELILA_1_G2,5.0348,-0.0
2024-07-23,7,DELILA_2_G1,3.5129,-0.0
2024-07-23,7,DELILA_2_G2,3.3915,0.0
2024-07-23,7,DELILA_2_G3,3.5129,0.0
2024-07-23,7,DIVR_SLR_SOLAR1,2.3288,0.0
2024-07-23,7,DIVR_SLR_SOLAR2,5.0906,0.0
2024-07-23,7,DORA_SLR_SOLAR1,6.5174,-0.0
2024-07-23,7,DORA_SLR_SOLAR2,6.6486,0.0
2024-07-23,7,DRCK_SLR_SOLAR1,6.5633,0.0
2024-07-23,7,EBELLSLR_UNIT1,8.0327,0.0
2024-07-23,7,EBELLSL2_UNIT1,4.9397,0.0
2024-07-23,7,ELZA_SLR_SOLAR1,4.9758,0.0
2024-07-23,7,FAGUSSLR_UNIT2,5.4579,0.0
2024-07-23,7,FAGUSSLR_UNIT3,5.4645,0.0
2024-07-23,7,JAY_UNIT1,3.9229,0.0
2024-07-23,7,JAY_UNIT2,5.2644,-0.0
2024-07-23,7,GRYH_SLR_SOLAR5,0.9217,0.0
2024-07-23,7,GRYH_SLR_SOLAR6,0.9217,0.0
2024-07-23,7,GRYH_SLR_SOLAR7,3.1029,0.0
2024-07-23,7,GRYH_SLR_SOLAR8,3.3325,0.0
2024-07-23,7,GRIM_SLR_UNIT1,3.4276,0.0
2024-07-23,7,GRIM_SLR_UNIT2,2.6207,0.0
2024-07-23,7,GRIM_SLR_UNIT3,0.8823,0.0
2024-07-23,7,HKSN_SLR_UNIT1,4.9102,0.0
2024-07-23,7,HKSN_SLR_UNIT2,0.1279,0.0
2024-07-23,7,HKSN_SLR_UNIT3,5.166,0.0
2024-07-23,7,LMWD_SLR_SOLAR1,6.7109,0.0
2024-07-23,7,LNP_SOLAR1,3.959,0.0
2024-07-23,7,MIDP_SLR_SOLAR1,3.2242,-0.0
2024-07-23,7,MLB_SLR_SOLAR1,6.6092,0.0
2024-07-23,7,MYR_UNIT1,5.6285,0.0
2024-07-23,7,MYR_UNIT2,4.9069,0.0
2024-07-23,7,NRTN_SLR_SOLAR1,4.1164,0.0
2024-07-23,7,ORIANA_UNIT1,5.927,0.0
2024-07-23,7,PHO_SOLAR1,4.2509,0.0
2024-07-23,7,PHO_SOLAR2,3.4801,0.0
2024-07-23,7,PHO_SOLAR3,3.608,0.0
2024-07-23,7,PHO_SOLAR4,3.4768,0.0
2024-07-23,7,PINEFRST_UNIT1,7.9606,-0.0
2024-07-23,7,PINEFRST_UNIT2,1.9319,-0.0
2024-07-23,7,PINN_SLR_UNIT1,7.0618,0.0
2024-07-23,7,PINN_SLR_UNIT2,7.1898,0.0
2024-07-23,7,PINN_SLR_UNIT3,7.1898,0.0
2024-07-23,7,ROSELAND_SOLAR1,8.3312,0.0
2024-07-23,7,ROSELAND_SOLAR2,4.5198,0.0
2024-07-23,7,ROSELAND_SOLAR3,3.8114,-0.0
2024-07-23,7,SAMSON_1_G1,4.2115,0.0
2024-07-23,7,SAMSON_1_G2,4.2115,0.0
2024-07-23,7,SAMSON_1_G3,3.3292,-0.0
2024-07-23,7,SAMSON_1_G4,3.3292,0.0
2024-07-23,7,SAMSON_3_G1,4.2115,0.0
2024-07-23,7,SAMSON_3_G2,4.2115,0.0
2024-07-23,7,SBE_UNIT1,7.6588,-0.0
2024-07-23,7,STAR_SLR_UNIT1,2.3124,0.0
2024-07-23,7,STAR_SLR_UNIT2,2.1746,0.0
2024-07-23,7,STRG_SLR_UNIT1,6.0385,-0.0
2024-07-23,7,STRG_SLR_UNIT2,0.574,-0.0
2024-07-23,7,SYBR_SLR_UNIT1,4.346,-0.0
2024-07-23,7,SYBR_SLR_UNIT2,4.2181,0.0
2024-07-23,7,TNG_SOLAR1,4.1033,0.0
2024-07-23,7,TNG_SOLAR2,4.1033,0.0
2024-07-23,7,TREB_SLR_SOLAR1,6.4386,0.0
2024-07-23,7,TUL_SLR_UNIT1,4.2017,0.0
2024-07-23,7,TUL_SLR_UNIT2,4.2017,0.0
2024-07-23,7,BYNUM_SOLAR_PROJECT,1.8368,0.0
2024-07-23,7,GREYHOUND_SOLAR,11.0044,0.0
2024-07-23,7,HERMES_SOLAR,3.2931,-0.0
2024-07-23,7,MRG_GOODY_SOLAR,5.6022,0.0
2024-07-23,7,PITTS_DUDIK_II,0.9906,0.0
2024-07-23,7,SHAULA_I_SOLAR,6.7306,0.0
2024-07-23,8,AGUAYO_UNIT1,3.9087,0.0
2024-07-23,8,AMADEUS1_UNIT1,0.7413,0.0
2024-07-23,8,AMADEUS1_UNIT2,0.7232,0.0
2024-07-23,8,AMADEUS2_UNIT3,3.5895,0.0
2024-07-23,8,ANACACHO_ANA,2.016,0.0
2024-07-23,8,ANCHOR_WIND2,1.9978,0.0
2024-07-23,8,ANCHOR_WIND3,1.818,0.0
2024-07-23,8,ANCHOR_WIND4,0.7817,0.0
2024-07-23,8,ANCHOR_WIND5,0.3899,0.0
2024-07-23,8,APOGEE_UNIT1,0.505,0.0
2024-07-23,8,APOGEE_UNIT2,0.2828,-0.0
2024-07-23,8,APOGEE_UNIT3,0.61,0.0
2024-07-23,8,APOGEE_UNIT4,2.323,0.0
2024-07-23,8,APOGEE_UNIT5,2.222,0.0
2024-07-23,8,APOGEE_UNIT6,0.4848,0.0
2024-07-23,8,APOGEE_UNIT7,1.515,0.0
2024-07-23,8,APPALOSA_UNIT1,3.1896,-0.0
2024-07-23,8,APPALOSA_UNIT2,0.2808,0.0
2024-07-23,8,AQUILLA_U1_23,0.2808,0.0
2024-07-23,8,AQUILLA_U1_28,2.7351,0.0
2024-07-23,8,AQUILLA_U2_23,0.1414,-0.0
2024-07-23,8,AQUILLA_U2_28,2.9048,0.0
2024-07-23,8,AVIATOR_UNIT1,3.638,-0.0
2024-07-23,8,AVIATOR_UNIT2,2.9411,0.0
2024-07-23,8,DEWOLF_UNIT1,4.0259,0.0
2024-07-23,8,BLACKJAK_UNIT1,2.424,0.0
2024-07-23,8,BLACKJAK_UNIT2,2.424,0.0
2024-07-23,8,BAFFIN_UNIT1,2.02,0.0
2024-07-23,8,BAFFIN_UNIT2,2.0604,0.0
2024-07-23,8,BARROW_UNIT1,1.822,0.0
2024-07-23,8,BARROW_UNIT2,1.4241,-0.0
2024-07-23,8,BRTSW_BCW1,2.424,0.0
2024-07-23,8,BLSUMMIT_BLSMT1_5,2.6826,0.0
2024-07-23,8,BLSUMMIT_BLSMT1_6,0.1414,0.0
2024-07-23,8,BLSUMMIT_UNIT2_25,1.8685,0.0
2024-07-23,8,BLSUMMIT_UNIT2_17,0.1394,0.0
