Date,Hour,Line,Flow
2024-07-23,7,L4739_4748,27.6186
2024-07-23,7,L4739_4740,104.6198
2024-07-23,7,L2687_4739,132.2384
2024-07-23,7,L2233_4740,-67.0107
2024-07-23,7,L2218_4740,-37.6091
2024-07-23,7,L673_3178,12.2221
2024-07-23,7,L4741_4765,11.124
2024-07-23,7,L4741_4766,26.257
2024-07-23,7,L2198_4742,-0.9205
2024-07-23,7,L4742_4746,228.2668
2024-07-23,7,L1689_2797,-53.1984
2024-07-23,7,L2162_2163,50.3625
2024-07-23,7,L2161_2175,90.3039
2024-07-23,7,L2161_2676,-5.9472
2024-07-23,7,L2675_4743,-136.022
2024-07-23,7,L2151_4743,-39.6164
2024-07-23,7,L4743_4744,-175.6384
2024-07-23,7,L1675_4744,-173.4742
2024-07-23,7,L4744_4773,-349.1125
2024-07-23,7,L4745_4752,-37.7012
2024-07-23,7,L2699_3055,187.6327
2024-07-23,7,L2699_4756,-195.8406
2024-07-23,7,L2420_2698,-6.7214
2024-07-23,7,L2159_3054,493.9166
2024-07-23,7,L2158_2559,-8.3952
2024-07-23,7,L84_2122,-136.8963
2024-07-23,7,L2686_4748,-58.8876
2024-07-23,7,L2674_2687,-84.4653
2024-07-23,7,L2147_4748,31.269
2024-07-23,7,L2147_2674,-70.8854
2024-07-23,7,L2233_3178,27.3943
2024-07-23,7,L21_2732,-47.5287
2024-07-23,7,L1765_2732,-225.1079
2024-07-23,7,L2155_2944,215.4795
2024-07-23,7,L49_2944,-215.4795
2024-07-23,7,L2152_2678,0.9618
2024-07-23,7,L1883_3028,-47.2175
2024-07-23,7,L4749_4750,63.7361
2024-07-23,7,L4749_4751,19.5115
2024-07-23,7,L4750_4751,-44.2246
2024-07-23,7,L2149_4751,24.7131
2024-07-23,7,L2692_4776,-139.4613
2024-07-23,7,L2692_4753,99.8449
2024-07-23,7,L4753_4773,182.8507
2024-07-23,7,L4753_4774,-83.0058
2024-07-23,7,L2694_4754,31.8757
2024-07-23,7,L2146_4754,-20.6931
2024-07-23,7,L2139_4755,-39.6164
2024-07-23,7,L2138_4756,-39.6164
2024-07-23,7,L3054_4756,235.457
2024-07-23,7,L2135_2412,-270.9985
2024-07-23,7,L2565_2601,-39.6164
2024-07-23,7,L2133_2400,18.045
2024-07-23,7,L1966_4757,-1.0575
2024-07-23,7,L1965_4757,1.6391
2024-07-23,7,L2133_4757,-0.5816
2024-07-23,7,L2132_2133,28.5638
2024-07-23,7,L1965_2100,-2.6966
2024-07-23,7,L1963_1964,0.7116
2024-07-23,7,L1960_1963,1.7691
2024-07-23,7,L1959_1960,-1.1765
2024-07-23,7,L1932_3019,40.7367
2024-07-23,7,L3019_3820,39.9446
2024-07-23,7,L1930_2344,4.1615
2024-07-23,7,L1901_2311,-9.2243
2024-07-23,7,L1932_4758,55.5534
2024-07-23,7,L2308_4758,-55.5534
2024-07-23,7,L1905_2309,-103.7881
2024-07-23,7,L1907_4760,-25.4929
2024-07-23,7,L2286_4760,25.4929
2024-07-23,7,L1901_1902,8.2073
2024-07-23,7,L2623_2624,3.2896
2024-07-23,7,L1903_1905,-100.4985
2024-07-23,7,L1636_1906,63.9102
2024-07-23,7,L1902_1906,7.1903
2024-07-23,7,L1903_4761,-52.3199
2024-07-23,7,L1904_4761,-3.2896
2024-07-23,7,L2310_4761,55.6095
2024-07-23,7,L755_1897,38.5688
2024-07-23,7,L687_1900,115.9638
2024-07-23,7,L688_2346,-79.8264
2024-07-23,7,L1896_2346,84.6869
2024-07-23,7,L1614_1797,-50.2109
2024-07-23,7,L1797_1799,-50.2109
2024-07-23,7,L739_747,-172.9108
2024-07-23,7,L747_1294,-95.481
2024-07-23,7,L2285_4762,-25.3825
2024-07-23,7,L763_4762,-0.4372
2024-07-23,7,L1861_2280,-64.0638
2024-07-23,7,L688_2280,68.9243
2024-07-23,7,L1839_2122,139.9762
2024-07-23,7,L1838_1839,143.0561
2024-07-23,7,L1838_4405,-27.688
2024-07-23,7,L1822_4405,30.7679
2024-07-23,7,L1838_2885,-118.448
2024-07-23,7,L1821_2797,-43.5688
2024-07-23,7,L1821_2800,4.8605
2024-07-23,7,L1821_1822,33.8478
2024-07-23,7,L1818_2673,36.655
2024-07-23,7,L1817_2672,26.7743
2024-07-23,7,L1820_2672,-3.0799
2024-07-23,7,L1819_2672,-182.292
2024-07-23,7,L1817_2671,-29.8542
2024-07-23,7,L2671_2673,-33.3654
2024-07-23,7,L2429_2801,99.3264
2024-07-23,7,L1819_2688,179.2121
2024-07-23,7,L1813_4763,-0.9046
2024-07-23,7,L2205_4763,-10.364
2024-07-23,7,L2802_2807,-13.9676
2024-07-23,7,L2807_2808,-18.8281
2024-07-23,7,L1808_2808,23.6886
2024-07-23,7,L1796_1799,50.2109
2024-07-23,7,L1787_1788,-6.3793
2024-07-23,7,L1786_2231,-27.3009
2024-07-23,7,L754_1789,9.1167
2024-07-23,7,L1776_1787,-0.0723
2024-07-23,7,L882_3766,-38.4794
2024-07-23,7,L882_883,-1.7182
2024-07-23,7,L1764_2231,27.5408
2024-07-23,7,L2656_3274,-43.9518
2024-07-23,7,L2656_4372,0.4004
2024-07-23,7,L1762_1764,39.7189
2024-07-23,7,L2656_3436,-36.2891
2024-07-23,7,L1764_3436,11.7777
2024-07-23,7,L1759_4764,-40.3189
2024-07-23,7,L1562_4764,22.0789
2024-07-23,7,L1596_4764,18.24
2024-07-23,7,L1759_1761,39.7189
2024-07-23,7,L1761_1762,39.7189
2024-07-23,7,L1741_2842,10.54
2024-07-23,7,L1736_1741,20.7704
2024-07-23,7,L1736_1737,-21.5277
2024-07-23,7,L1734_1735,0.7573
2024-07-23,7,L2333_2334,130.3777
2024-07-23,7,L1898_1900,-117.1449
2024-07-23,7,L2840_2842,-7.0709
2024-07-23,7,L2309_2421,-323.6085
2024-07-23,7,L1636_2025,-64.2159
2024-07-23,7,L2553_4766,-34.3011
2024-07-23,7,L1613_1614,-0.9978
2024-07-23,7,L1561_1562,22.4793
2024-07-23,7,L1614_3028,48.2153
2024-07-23,7,L1106_1113,0.3057
2024-07-23,7,L2332_2333,111.5615
2024-07-23,7,L4765_4766,8.0441
2024-07-23,7,L986_4765,-3.0799
2024-07-23,7,L800_972,26.4977
2024-07-23,7,L970_2840,-90.7513
2024-07-23,7,L800_971,0.9916
2024-07-23,7,L800_970,-28.4809
2024-07-23,7,L969_4767,-13.0831
2024-07-23,7,L970_4767,61.3471
2024-07-23,7,L794_795,9.4486
2024-07-23,7,L794_3417,-9.8651
2024-07-23,7,L795_2842,-2.5458
2024-07-23,7,L793_795,-1.826
2024-07-23,7,L793_4186,0.913
2024-07-23,7,L775_2105,-42.0263
2024-07-23,7,L774_778,85.0073
2024-07-23,7,L2326_2328,274.2467
2024-07-23,7,L2324_2328,-112.5527
2024-07-23,7,L1907_2285,0.0552
2024-07-23,7,L761_762,-40.0616
2024-07-23,7,L4768_4769,-69.0704
2024-07-23,7,L4768_4770,33.1569
2024-07-23,7,L2325_4769,134.6743
2024-07-23,7,L4769_4771,65.6038
2024-07-23,7,L4770_4771,-105.638
2024-07-23,7,L752_4770,-138.7949
2024-07-23,7,L1897_2349,19.7117
2024-07-23,7,L2349_3340,-5.726
2024-07-23,7,L2543_3340,5.726
2024-07-23,7,L753_2253,-15.6742
2024-07-23,7,L752_4772,137.8565
2024-07-23,7,L2253_4772,-16.6126
2024-07-23,7,L748_750,-150.0987
2024-07-23,7,L742_3592,-5.0762
2024-07-23,7,L685_686,-2.9153
2024-07-23,7,L92_2677,56.9658
2024-07-23,7,L4773_4774,-166.2619
2024-07-23,7,L4774_4775,-249.2676
2024-07-23,7,L4775_4776,-73.4045
2024-07-23,7,L49_4775,175.8631
2024-07-23,7,L50_1788,5.2183
2024-07-23,7,L740_2909,0.2388
2024-07-23,7,L2909_2910,0.1194
2024-07-23,7,L3472_3574,-4.4632
2024-07-23,7,L778_2880,85.0073
2024-07-23,7,L2699_3054,-218.8433
2024-07-23,7,L2221_4782,-77.5656
2024-07-23,7,L2221_4778,75.6489
2024-07-23,7,L1280_4778,-45.8408
2024-07-23,7,L4778_4783,29.8081
2024-07-23,7,L1280_4779,43.9241
2024-07-23,7,L2444_4779,-70.9948
2024-07-23,7,L1279_4779,27.0706
2024-07-23,7,L677_4780,93.6421
2024-07-23,7,L2639_4780,-20.2753
2024-07-23,7,L676_4780,-73.3668
2024-07-23,7,L1281_2444,-69.0781
2024-07-23,7,L1278_1616,-9.3139
2024-07-23,7,L1278_2437,7.3972
2024-07-23,7,L675_4781,-78.7352
2024-07-23,7,L2435_4781,85.5189
2024-07-23,7,L2220_4781,-6.7837
2024-07-23,7,L1209_4782,74.9018
2024-07-23,7,L2639_4782,2.6638
2024-07-23,7,L2639_4783,91.8776
2024-07-23,7,L2640_4783,-121.6857
2024-07-23,7,L676_1909,73.0269
2024-07-23,7,L2204_2205,27.6391
2024-07-23,7,L2041_2204,27.6391
2024-07-23,7,L2265_2430,-26.2124
2024-07-23,7,L2430_2580,-24.9633
2024-07-23,7,L2205_4784,37.0986
2024-07-23,7,L2580_4784,-25.8679
2024-07-23,7,L1616_4784,-11.2306
2024-07-23,7,L1289_1682,-25.8247
2024-07-23,7,L1291_1791,-40.8892
2024-07-23,7,L1290_1291,-33.7337
2024-07-23,7,L1289_2177,45.2474
2024-07-23,7,L2177_4899,38.0919
2024-07-23,7,L2706_2707,-200.3695
2024-07-23,7,L2707_2737,-200.8637
2024-07-23,7,L2435_2737,-211.9644
2024-07-23,7,L634_643,-49.8912
2024-07-23,7,L643_644,-50.3854
2024-07-23,7,L635_636,3.6752
2024-07-23,7,L636_2725,3.181
2024-07-23,7,L2315_2943,-1.0373
2024-07-23,7,L634_2943,1.0373
2024-07-23,7,L633_2435,47.8655
2024-07-23,7,L2202_2315,0.8264
2024-07-23,7,L633_634,-48.3597
2024-07-23,7,L2832_4785,-0.4108
2024-07-23,7,L1633_4785,-17.091
2024-07-23,7,L1627_4785,17.5018
2024-07-23,7,L2638_2642,392.0056
2024-07-23,7,L2638_3323,-364.999
2024-07-23,7,L2108_2642,-83.1464
2024-07-23,7,L668_669,-28.5953
2024-07-23,7,L669_2446,-29.0847
2024-07-23,7,L671_2641,6.5175
2024-07-23,7,L670_671,7.0069
2024-07-23,7,L2560_3460,-75.0079
2024-07-23,7,L1676_1941,18.2027
2024-07-23,7,L1908_3148,67.7021
2024-07-23,7,L1908_3150,-28.1632
2024-07-23,7,L1913_2660,-26.0896
2024-07-23,7,L668_1908,28.1059
2024-07-23,7,L1908_3149,-23.4405
2024-07-23,7,L3399_4786,-62.6385
2024-07-23,7,L1864_4786,-17.993
2024-07-23,7,L1945_4786,80.6315
2024-07-23,7,L1864_1911,42.3036
2024-07-23,7,L2812_2813,7.8769
2024-07-23,7,L1912_2661,-18.2886
2024-07-23,7,L1912_2660,6.2811
2024-07-23,7,L3149_3150,-35.448
2024-07-23,7,L2735_2736,-192.6862
2024-07-23,7,L2738_2744,-47.9205
2024-07-23,7,L2010_2011,-40.0658
2024-07-23,7,L2741_2744,25.3486
2024-07-23,7,L1108_1109,0.7955
2024-07-23,7,L2063_3192,12.6993
2024-07-23,7,L1976_3192,-7.6035
2024-07-23,7,L663_954,-23.8154
2024-07-23,7,L663_2714,64.1763
2024-07-23,7,L452_2037,-4.4015
2024-07-23,7,L2036_2037,4.4015
2024-07-23,7,L452_2034,-7.8675
2024-07-23,7,L2033_2034,7.8675
2024-07-23,7,L269_623,-18.1632
2024-07-23,7,L623_4787,-18.587
2024-07-23,7,L2737_4787,59.2476
2024-07-23,7,L2011_4787,-40.6606
2024-07-23,7,L442_2043,27.2528
2024-07-23,7,L639_640,-3.6916
2024-07-23,7,L1659_2201,-2.0186
2024-07-23,7,L1625_2833,-4.7303
2024-07-23,7,L1625_1626,4.4246
2024-07-23,7,L1115_2025,57.1944
2024-07-23,7,L1115_2399,-189.5814
2024-07-23,7,L2297_2455,-43.4589
2024-07-23,7,L450_2040,-0.18
2024-07-23,7,L418_2416,-49.6012
2024-07-23,7,L2040_2416,-31.7937
2024-07-23,7,L2025_2833,-28.5807
2024-07-23,7,L1632_2025,-19.8467
2024-07-23,7,L1108_2025,-0.7955
2024-07-23,7,L637_2202,1.2238
2024-07-23,7,L639_2315,3.2942
2024-07-23,7,L640_641,2.677
2024-07-23,7,L230_231,-0.6085
2024-07-23,7,L1604_1605,-0.3138
2024-07-23,7,L415_2061,75.778
2024-07-23,7,L2408_2416,143.1184
2024-07-23,7,L429_2717,-80.8432
2024-07-23,7,L429_3037,0.7236
2024-07-23,7,L646_1921,5.5387
2024-07-23,7,L1920_1921,140.8855
2024-07-23,7,L1920_4788,-140.8855
2024-07-23,7,L648_4788,141.2597
2024-07-23,7,L4179_4788,-0.3742
2024-07-23,7,L953_1605,0.6276
2024-07-23,7,L1769_4789,-30.9812
2024-07-23,7,L2719_4789,26.8909
2024-07-23,7,L135_4789,4.0904
2024-07-23,7,L135_1921,-4.4646
2024-07-23,7,L2047_2049,-40.3536
2024-07-23,7,L2047_2048,40.0659
2024-07-23,7,L2035_2036,4.8213
2024-07-23,7,L441_2399,-125.3051
2024-07-23,7,L4790_4846,-5.051
2024-07-23,7,L441_465,15.3223
2024-07-23,7,L187_2728,-250.9091
2024-07-23,7,L2738_4791,182.6075
2024-07-23,7,L189_4791,-1.1291
2024-07-23,7,L2578_4791,-181.4784
2024-07-23,7,L187_191,249.78
2024-07-23,7,L2727_4792,-103.6553
2024-07-23,7,L622_4792,112.9016
2024-07-23,7,L625_4792,-9.2463
2024-07-23,7,L2726_2729,51.698
2024-07-23,7,L2726_2727,-52.384
2024-07-23,7,L2739_4793,-197.4976
2024-07-23,7,L266_4793,-0.8192
2024-07-23,7,L2718_4793,198.3168
2024-07-23,7,L2010_2727,39.3798
2024-07-23,7,L2727_2729,332.6379
2024-07-23,7,L2718_4837,-199.136
2024-07-23,7,L960_962,-189.8261
2024-07-23,7,L219_1922,-222.1192
2024-07-23,7,L226_231,13.289
2024-07-23,7,L2812_2814,36.2516
2024-07-23,7,L1910_2811,-95.0039
2024-07-23,7,L1951_2811,120.4416
2024-07-23,7,L1911_2661,30.2961
2024-07-23,7,L2792_4276,590.5102
2024-07-23,7,L185_1936,-326.7532
2024-07-23,7,L1936_4597,-343.3423
2024-07-23,7,L185_2414,310.1641
2024-07-23,7,L2604_2948,-526.7663
2024-07-23,7,L2196_4796,-16.5891
2024-07-23,7,L4796_4797,-186.7443
2024-07-23,7,L4796_4896,170.1552
2024-07-23,7,L2254_4797,-234.998
2024-07-23,7,L2836_4797,421.7424
2024-07-23,7,L2254_2615,400.2871
2024-07-23,7,L2615_5004,161.1383
2024-07-23,7,L4798_4799,138.7666
2024-07-23,7,L4798_4896,56.0474
2024-07-23,7,L2792_4798,194.814
2024-07-23,7,L2612_4799,89.8609
2024-07-23,7,L2254_4799,-228.6275
2024-07-23,7,L423_2789,-0.7236
2024-07-23,7,L246_262,-1037.8401
2024-07-23,7,L2785_4801,145.2879
2024-07-23,7,L2782_4801,-145.2879
2024-07-23,7,L2785_4575,303.0344
2024-07-23,7,L2076_4575,-76.6515
2024-07-23,7,L2106_2785,-145.2061
2024-07-23,7,L2106_4919,4.669
2024-07-23,7,L2106_4063,139.6033
2024-07-23,7,L2785_4591,10.8299
2024-07-23,7,L2780_4065,3.16
2024-07-23,7,L4065_4586,-93.5342
2024-07-23,7,L4573_4586,93.5342
2024-07-23,7,L4573_4574,-190.2284
2024-07-23,7,L4574_4575,-286.9226
2024-07-23,7,L2782_4443,152.4773
2024-07-23,7,L2764_2781,-2.8014
2024-07-23,7,L2763_2764,-1.2806
2024-07-23,7,L4021_4063,-139.6033
2024-07-23,7,L4021_4572,139.6033
2024-07-23,7,L4446_4572,-42.9091
2024-07-23,7,L2780_4443,-121.3889
2024-07-23,7,L2075_4443,-31.0884
2024-07-23,7,L2780_4802,21.5347
2024-07-23,7,L4038_4802,-80.8049
2024-07-23,7,L4802_4803,-59.2702
2024-07-23,7,L4803_4817,-72.1299
2024-07-23,7,L2778_4803,-12.8597
2024-07-23,7,L2004_4450,439.3893
2024-07-23,7,L4450_4932,209.1425
2024-07-23,7,L2004_2056,-536.0835
2024-07-23,7,L157_4804,51.7979
2024-07-23,7,L4804_4805,-105.436
2024-07-23,7,L4575_4804,-157.234
2024-07-23,7,L4805_4912,-120.5465
2024-07-23,7,L4805_5011,15.1105
2024-07-23,7,L2076_2082,-28.1013
2024-07-23,7,L2778_4806,64.8351
2024-07-23,7,L4036_4806,-15.8893
2024-07-23,7,L3833_4806,-48.9458
2024-07-23,7,L2273_4489,313.5074
2024-07-23,7,L4451_4489,-68.1435
2024-07-23,7,L2778_4489,-148.6697
2024-07-23,7,L1887_4038,-80.8049
2024-07-23,7,L1887_4036,-15.8893
2024-07-23,7,L2056_4808,-365.4174
2024-07-23,7,L4450_4807,230.2469
2024-07-23,7,L4807_4932,148.0782
2024-07-23,7,L4581_4807,-82.1686
2024-07-23,7,L3893_4438,96.6942
2024-07-23,7,L2006_3893,-558.8058
2024-07-23,7,L2779_3893,655.5
2024-07-23,7,L2006_4808,269.5691
2024-07-23,7,L3026_4808,95.8483
2024-07-23,7,L4064_4585,-0.0
2024-07-23,7,L2851_4581,14.5256
2024-07-23,7,L2851_4452,241.1368
2024-07-23,7,L3969_4581,0.0
2024-07-23,7,L3026_4580,0.0
2024-07-23,7,L2776_4334,193.3884
2024-07-23,7,L2773_4820,204.2104
2024-07-23,7,L2115_2773,211.203
2024-07-23,7,L2113_4809,-191.0549
2024-07-23,7,L160_4809,322.6813
2024-07-23,7,L2119_4809,-131.6265
2024-07-23,7,L2057_4810,55.2974
2024-07-23,7,L2772_4810,138.091
2024-07-23,7,L2168_4810,-193.3884
2024-07-23,7,L2057_4811,-84.4174
2024-07-23,7,L4811_5007,-160.2895
2024-07-23,7,L4811_5008,75.8721
2024-07-23,7,L2172_4812,-175.5824
2024-07-23,7,L4090_4812,453.4747
2024-07-23,7,L4812_4902,277.8924
2024-07-23,7,L2772_4813,-198.3733
2024-07-23,7,L4813_4902,-198.3733
2024-07-23,7,L2753_4334,-193.3884
2024-07-23,7,L3080_4814,-133.106
2024-07-23,7,L4814_4932,-357.2207
2024-07-23,7,L2754_4814,-224.1147
2024-07-23,7,L3969_4057,0.0
2024-07-23,7,L2005_2056,-221.4897
2024-07-23,7,L2005_2082,124.7955
2024-07-23,7,L4037_4065,0.0
2024-07-23,7,L4815_4819,-43.0967
2024-07-23,7,L4440_4815,58.1649
2024-07-23,7,L4815_4915,101.2616
2024-07-23,7,L4440_4441,0.9338
2024-07-23,7,L2058_2753,0.0
2024-07-23,7,L4816_5012,-128.9256
2024-07-23,7,L2766_4816,-193.3884
2024-07-23,7,L4816_4913,-64.4628
2024-07-23,7,L2075_4817,72.1299
2024-07-23,7,L4439_4818,-0.9338
2024-07-23,7,L2764_4818,0.587
2024-07-23,7,L2763_4818,0.3468
2024-07-23,7,L2704_4819,141.1191
2024-07-23,7,L4819_4927,98.0223
2024-07-23,7,L2760_2761,6.9926
2024-07-23,7,L2750_2760,292.1799
2024-07-23,7,L2117_2760,-113.6932
2024-07-23,7,L1993_2750,92.2934
2024-07-23,7,L1993_2757,-99.286
2024-07-23,7,L4820_5009,197.2178
2024-07-23,7,L2759_4820,-6.9926
2024-07-23,7,L2115_2774,-170.0771
2024-07-23,7,L2115_2118,-48.1185
2024-07-23,7,L4821_5009,-89.0895
2024-07-23,7,L2117_4821,-84.3698
2024-07-23,7,L4821_4925,4.7197
2024-07-23,7,L2750_4828,-106.2224
2024-07-23,7,L175_2757,-69.3845
2024-07-23,7,L160_175,-62.3919
2024-07-23,7,L160_2775,166.4974
2024-07-23,7,L163_2775,-249.1757
2024-07-23,7,L163_2116,173.0868
2024-07-23,7,L2113_4822,184.0623
2024-07-23,7,L4822_4958,72.0989
2024-07-23,7,L4822_5010,103.0222
2024-07-23,7,L1939_4822,-8.9411
2024-07-23,7,L160_2757,-447.7647
2024-07-23,7,L2757_3088,-274.111
2024-07-23,7,L2087_3088,133.1477
2024-07-23,7,L168_3088,140.9632
2024-07-23,7,L1980_1990,-217.0726
2024-07-23,7,L1988_1990,174.5181
2024-07-23,7,L2757_4823,-18.5331
2024-07-23,7,L2907_4823,18.5331
2024-07-23,7,L176_2407,-330.2906
2024-07-23,7,L2906_2907,109.3628
2024-07-23,7,L2906_4824,162.1339
2024-07-23,7,L2756_4824,-236.6443
2024-07-23,7,L4824_4839,-74.5104
2024-07-23,7,L4825_4828,57.4475
2024-07-23,7,L4825_4826,319.4085
2024-07-23,7,L4825_4827,-376.856
2024-07-23,7,L4826_4839,81.503
2024-07-23,7,L2756_4826,-237.9055
2024-07-23,7,L2749_2756,244.0559
2024-07-23,7,L2756_2770,162.6621
2024-07-23,7,L2770_4922,65.9679
2024-07-23,7,L2749_4827,-43.4013
2024-07-23,7,L4827_4838,-420.2573
2024-07-23,7,L2749_4828,48.7749
2024-07-23,7,L2749_4829,-186.1263
2024-07-23,7,L4829_4840,-301.2126
2024-07-23,7,L4829_4830,115.0863
2024-07-23,7,L2749_4830,-170.9525
2024-07-23,7,L2086_4830,55.8662
2024-07-23,7,L2631_2720,646.8261
2024-07-23,7,L2720_2721,-18.6898
2024-07-23,7,L2442_2747,25.7726
2024-07-23,7,L2746_2747,944.4586
2024-07-23,7,L2294_2746,6.3942
2024-07-23,7,L1336_2294,45.0154
2024-07-23,7,L2739_2741,41.3521
2024-07-23,7,L2297_2740,42.8214
2024-07-23,7,L1541_2740,62.2638
2024-07-23,7,L2631_4834,-196.5281
2024-07-23,7,L186_4834,-16.5891
2024-07-23,7,L3231_4834,213.1172
2024-07-23,7,L2738_3231,213.1172
2024-07-23,7,L622_2737,-113.3958
2024-07-23,7,L2706_4835,199.7747
2024-07-23,7,L2738_4835,-348.399
2024-07-23,7,L2735_4835,148.6243
2024-07-23,7,L2728_4836,-208.5711
2024-07-23,7,L2730_4836,18.2022
2024-07-23,7,L2729_4836,190.3689
2024-07-23,7,L2724_2730,18.8882
2024-07-23,7,L2729_2736,193.281
2024-07-23,7,L2728_2735,-43.4671
2024-07-23,7,L2093_2631,-4.8834
2024-07-23,7,L2093_4945,3.7543
2024-07-23,7,L2170_2720,-626.0602
2024-07-23,7,L2723_2792,37.4905
2024-07-23,7,L2061_4837,-54.7262
2024-07-23,7,L265_4837,253.8621
2024-07-23,7,L2408_2717,-9.5387
2024-07-23,7,L4838_4921,-52.3405
2024-07-23,7,L2407_4838,367.9169
2024-07-23,7,L2173_4839,-6.9926
2024-07-23,7,L1987_2086,-1.4503
2024-07-23,7,L4840_4921,59.3331
2024-07-23,7,L2407_4840,360.5456
2024-07-23,7,L1987_2566,48.9482
2024-07-23,7,L2566_4841,23.2565
2024-07-23,7,L2083_4841,-23.2565
2024-07-23,7,L2712_2713,-59.6885
2024-07-23,7,L961_2714,-29.275
2024-07-23,7,L1649_1923,74.2196
2024-07-23,7,L954_1923,-28.8747
2024-07-23,7,L1923_4842,-35.3725
2024-07-23,7,L1923_2712,-72.5328
2024-07-23,7,L2713_4842,35.9278
2024-07-23,7,L1558_4842,-0.5554
2024-07-23,7,L2713_4843,11.025
2024-07-23,7,L4843_4967,13.0353
2024-07-23,7,L1558_4843,2.0103
2024-07-23,7,L953_4844,-50.6965
2024-07-23,7,L4844_4981,162.1115
2024-07-23,7,L955_4844,212.8079
2024-07-23,7,L2711_2713,106.9774
2024-07-23,7,L222_4846,-5.3731
2024-07-23,7,L221_222,-12.6805
2024-07-23,7,L225_4846,10.4241
2024-07-23,7,L218_220,-56.9754
2024-07-23,7,L222_223,12.6805
2024-07-23,7,L667_951,-59.4398
2024-07-23,7,L2031_2710,141.2112
2024-07-23,7,L953_957,-29.2101
2024-07-23,7,L957_2710,-93.7092
2024-07-23,7,L951_957,-59.4398
2024-07-23,7,L4847_4849,43.9333
2024-07-23,7,L681_4847,92.5293
2024-07-23,7,L2697_4847,-48.5961
2024-07-23,7,L680_1950,27.7731
2024-07-23,7,L4848_4873,-156.0982
2024-07-23,7,L680_4848,-134.8315
2024-07-23,7,L1949_4848,-21.2667
2024-07-23,7,L680_2230,92.3212
2024-07-23,7,L2238_4849,5.5026
2024-07-23,7,L2697_4849,-49.4358
2024-07-23,7,L1948_2697,-76.1138
2024-07-23,7,L2665_2666,96.6942
2024-07-23,7,L2665_4931,-193.3884
2024-07-23,7,L2575_2663,-8.9376
2024-07-23,7,L1967_2663,21.6181
2024-07-23,7,L2649_2650,606.7791
2024-07-23,7,L2621_2650,-510.0849
2024-07-23,7,L2648_2649,-398.0435
2024-07-23,7,L2180_2648,60.7872
2024-07-23,7,L4850_4851,-115.4708
2024-07-23,7,L152_4850,87.5101
2024-07-23,7,L4850_4944,202.981
2024-07-23,7,L2646_4851,-96.6942
2024-07-23,7,L2642_4851,212.165
2024-07-23,7,L2169_4066,157.4814
2024-07-23,7,L2180_4066,-157.4814
2024-07-23,7,L2643_2648,-356.6993
2024-07-23,7,L179_2635,404.5793
2024-07-23,7,L4853_4854,283.8481
2024-07-23,7,L4853_4855,-394.0901
2024-07-23,7,L2046_4853,-110.242
2024-07-23,7,L2635_4854,-283.8481
2024-07-23,7,L2046_2108,13.5478
2024-07-23,7,L2111_4855,-96.6942
2024-07-23,7,L179_4855,490.7843
2024-07-23,7,L2112_2637,-12.6805
2024-07-23,7,L214_2637,-937.2167
2024-07-23,7,L2633_2638,-12.6805
2024-07-23,7,L2632_2634,256.8036
2024-07-23,7,L2632_4856,-353.4978
2024-07-23,7,L2638_4856,582.4487
2024-07-23,7,L2637_4856,-228.951
2024-07-23,7,L2314_2628,-210.9956
2024-07-23,7,L2631_4857,-471.7705
2024-07-23,7,L2629_4857,381.2109
2024-07-23,7,L2630_4857,90.5596
2024-07-23,7,L2627_4859,-96.6942
2024-07-23,7,L4858_4859,82.1805
2024-07-23,7,L2634_4858,160.1094
2024-07-23,7,L2092_4858,-77.9289
2024-07-23,7,L2607_4859,14.5137
2024-07-23,7,L2181_2215,-17.1446
2024-07-23,7,L74_2181,79.5496
2024-07-23,7,L74_2625,-176.2438
2024-07-23,7,L2622_2626,608.2036
2024-07-23,7,L2571_2626,31.7281
2024-07-23,7,L2021_2626,-193.3884
2024-07-23,7,L2625_2626,-430.5801
2024-07-23,7,L2019_2021,-96.6942
2024-07-23,7,L2573_4860,274.1194
2024-07-23,7,L4860_4942,189.7605
2024-07-23,7,L2157_4860,-84.3589
2024-07-23,7,L2573_4934,-370.8136
2024-07-23,7,L2620_2621,-413.3907
2024-07-23,7,L2620_2622,704.8978
2024-07-23,7,L2620_2644,-217.7042
2024-07-23,7,L3323_4861,-364.999
2024-07-23,7,L2619_4861,117.4772
2024-07-23,7,L4861_5000,-247.5218
2024-07-23,7,L2635_4102,96.6942
2024-07-23,7,L2578_2619,180.3493
2024-07-23,7,L2001_2619,-61.743
2024-07-23,7,L2644_2645,-247.7818
2024-07-23,7,L2279_2767,581.1963
2024-07-23,7,L2225_2767,-121.3614
2024-07-23,7,L2279_4862,-677.8905
2024-07-23,7,L4862_4871,-677.8905
2024-07-23,7,L2617_4909,201.619
2024-07-23,7,L2617_4863,-499.754
2024-07-23,7,L4863_5019,-499.754
2024-07-23,7,L2613_4090,-649.8311
2024-07-23,7,L2616_2617,206.0989
2024-07-23,7,L2081_4864,-77.37
2024-07-23,7,L2167_4864,-273.2182
2024-07-23,7,L2948_4864,350.5882
2024-07-23,7,L4865_5019,499.754
2024-07-23,7,L2611_4865,303.4071
2024-07-23,7,L4865_4866,-196.3469
2024-07-23,7,L2611_2612,-687.7052
2024-07-23,7,L2611_4866,287.6039
2024-07-23,7,L2612_2792,-104.0201
2024-07-23,7,L2610_4866,-91.2569
